time,theta,psi,phi,speed,height,alpha,beta,Ny,theta_req,psi_req,v_req,h_req,aileron,elevator,rudder,throttle
0.58,0.520296648,359.9916145,-0.374099858,301.2949376,7999.682429,0.679898213,0.004340244,0.860555439,-0.003466989,0.027210058,340,7999.489819,-0.008788049,-0.03836018,-0.038066685,0.8790854
0.6,0.518721398,359.9923003,-0.399046757,301.3428673,7999.66508,0.685857031,0.003464234,0.899771365,-0.00381063,0.029153609,340,7999.453379,-0.004518628,-0.032221854,0.070919156,0.8787396
0.62,0.508881816,359.9918865,-0.421457923,301.3880801,7999.647212,0.684490227,0.003379665,0.87633685,-0.004167544,0.031164175,340,7999.415682,0.01681161,-0.09658539,0.018532634,0.85187805
0.64,0.500654712,359.9910323,-0.433691106,301.4347986,7999.628681,0.679756223,0.003785217,0.836290067,-0.004535144,0.033241757,340,7999.376728,0.01647079,-0.09858966,-0.002973557,0.8844879
0.66,0.499589,359.9909538,-0.436161618,301.4798816,7999.609625,0.680520591,0.003759193,0.850031445,-0.004915915,0.035386353,340,7999.336519,-0.013106883,-0.13086528,0.061771154,0.8905958
0.68,0.508771006,359.9893701,-0.438521671,301.52068,7999.590682,0.683319633,0.004838088,1.003754155,-0.005321336,0.037597964,340,7999.295053,-0.006657481,-0.087928176,-0.007873952,0.8579512
0.7,0.520755714,359.9876281,-0.444767632,301.566134,7999.571413,0.697568558,0.006097281,0.946773538,-0.005743486,0.039876589,340,7999.25233,-0.00403136,-0.06745958,0.042660236,0.8800747
0.72,0.528706852,359.9853242,-0.45167368,301.6092909,7999.551885,0.710798428,0.007973915,0.923347422,-0.00618361,0.042222227,340,7999.208351,0.011048198,-0.065310955,-0.03243947,0.82775307
0.74,0.532022221,359.9845028,-0.45589472,301.6528849,7999.531773,0.721618636,0.008665528,0.865278251,-0.006635825,0.044634879,340,7999.163116,0.000531077,-0.1254704,0.017793179,0.8824929
0.76,0.53976575,359.9840316,-0.458081468,301.7005844,7999.511669,0.726233269,0.008960037,0.956805003,-0.007110794,0.047114544,340,7999.116625,0.010678887,-0.04475373,-0.01436621,0.89273655
0.78,0.546482193,359.9842054,-0.456482446,301.74657,7999.490932,0.740898978,0.008582813,0.865679426,-0.00759699,0.049661221,340,7999.068877,-0.006448269,-0.044008493,0.005059838,0.85321975
0.8,0.544140221,359.9844128,-0.45582713,301.791834,7999.470144,0.744189093,0.008202802,0.940686788,-0.008104874,0.052274909,340,7999.019873,0.012049556,-0.058146298,0.014760852,0.8671993
0.82,0.537105876,359.9843721,-0.450950264,301.8360312,7999.448753,0.743754136,0.008045623,0.873550093,-0.008624512,0.05495561,340,7998.969613,0.006921291,-0.1121577,-0.006292343,0.87448
0.84,0.535357948,359.9846052,-0.442580327,301.8790495,7999.427267,0.739469974,0.007731242,0.938051439,-0.009165059,0.057703321,340,7998.918097,0.012140155,-0.105731905,-0.027403057,0.86523426
0.86,0.540182718,359.9858596,-0.431219213,301.9237124,7999.405397,0.74457685,0.006535299,0.914493105,-0.009721303,0.060518043,340,7998.865324,-0.03564161,-0.05661738,0.01706934,0.8756516
0.88,0.541924664,359.9858375,-0.431625731,301.9632488,7999.383637,0.748509894,0.006198239,1.018250386,-0.010302143,0.063399775,340,7998.811295,-0.005095303,-0.120045364,0.047049522,0.85895157
0.9,0.546334263,359.9838518,-0.436329785,302.0071467,7999.36176,0.750381622,0.007491865,0.98625816,-0.010903492,0.066348516,340,7998.75601,-0.000686646,-0.04086554,0.064521074,0.87986624
0.92,0.548998438,359.9805748,-0.439157398,302.0561376,7999.339571,0.759185539,0.010213277,0.916784715,-0.011521833,0.069364266,340,7998.699469,0.012872219,-0.08248234,0.031145811,0.8885827
0.94,0.548840229,359.9772998,-0.436334547,302.1071384,7999.31698,0.763103538,0.013224879,0.893787354,-0.012155537,0.072447025,340,7998.641672,0.037829757,-0.045254946,0.043171167,0.87741566
0.96,0.54337551,359.9746343,-0.417739821,302.1576645,7999.293426,0.769956653,0.015978997,0.77291866,-0.012794526,0.075596792,340,7998.582619,0.010477543,-0.07827431,0.002024651,0.886593
0.98,0.536808448,359.9728724,-0.39311335,302.2041067,7999.269753,0.765003174,0.018004619,0.925926646,-0.013453985,0.078813566,340,7998.522309,0.000993133,-0.030102015,0.00727737,0.8871513
1,0.524405094,359.9715564,-0.370629135,302.2446374,7999.245778,0.758994956,0.019563707,0.929341911,-0.014130612,0.082097347,340,7998.460744,-0.001338065,-0.0640102,-0.008140087,0.838143
1.02,0.51001344,359.9707737,-0.352521718,302.288516,7999.221717,0.745450839,0.020548185,0.95740039,-0.014828312,0.085448134,340,7998.397922,0.003125668,-0.033692777,0.012444139,0.87737566
1.04,0.491875007,359.9700965,-0.336049715,302.3286678,7999.19725,0.733365964,0.021369986,0.908691377,-0.015541291,0.088865927,340,7998.333845,-0.016218841,-0.07462698,0.018256664,0.8602189
1.06,0.475596121,359.968686,-0.326558729,302.3713466,7999.173019,0.713437267,0.022684695,1.011046852,-0.016281141,0.092350725,340,7998.268511,0.009455323,-0.065536916,0.012549162,0.88500667
1.08,0.461971898,359.9673012,-0.3170355,302.4211384,7999.148233,0.703106071,0.024030089,0.885964306,-0.017033608,0.095902527,340,7998.201922,0.021529436,-0.009382308,0.021546364,0.8705784
1.1,0.441656301,359.9663467,-0.299288266,302.4679205,7999.122611,0.695502956,0.025160591,0.796592434,-0.017793633,0.099521333,340,7998.134076,0.006973624,-0.095134854,0.007593751,0.87767375
1.12,0.421817756,359.9656554,-0.278179162,302.5073175,7999.096848,0.675096967,0.026045555,0.917977757,-0.018573721,0.103207143,340,7998.064975,0.013825655,-0.12956965,-0.027223468,0.85983264
1.14,0.416967364,359.9661734,-0.255393663,302.5479291,7999.070702,0.665088604,0.025833342,0.913186341,-0.01936951,0.106959954,340,7997.994618,-0.003496766,-0.08945614,0.064089775,0.86618793
1.16,0.419251181,359.9654356,-0.233093306,302.5878736,7999.04448,0.6663723,0.026506651,0.954542247,-0.02018656,0.110779768,340,7997.923005,-0.012974858,-0.08672255,0.09697151,0.86421585
1.18,0.423657381,359.9624494,-0.215886414,302.6303682,7999.018281,0.669622785,0.029070297,0.991071946,-0.02102661,0.114666583,340,7997.850136,0.02367413,-0.1056419,-0.015134275,0.8790196
1.2,0.432098818,359.9606326,-0.195361,302.6780144,7998.991563,0.68005174,0.031040557,0.871403092,-0.021879924,0.118620399,340,7997.776011,-0.00057888,-0.058524728,-0.03850913,0.8831469
1.22,0.437333783,359.9609358,-0.177442456,302.723084,7998.964678,0.6903885,0.031218042,0.927432361,-0.022752839,0.122641214,340,7997.700631,0.019821405,-0.06380808,0.075528264,0.8540993
1.24,0.437969092,359.9606377,-0.153197387,302.7703358,7998.937098,0.69877303,0.031611824,0.847406421,-0.023635852,0.126729028,340,7997.623995,0.021869063,-0.120125294,-0.051676214,0.8917346
1.26,0.443395271,359.9618627,-0.122814447,302.8171662,7998.909197,0.703839988,0.030779173,0.891013687,-0.024535685,0.130883841,340,7997.546103,-0.007241845,-0.041266203,-0.040167093,0.89279604
1.28,0.447673018,359.9643843,-0.098206983,302.864166,7998.88118,0.71198608,0.028771991,0.961867704,-0.025456045,0.135105651,340,7997.466956,-0.003965795,-0.09096539,0.008438468,0.912561
1.3,0.450582826,359.9661182,-0.078482473,302.9059364,7998.853097,0.714536725,0.027106122,0.976642942,-0.026397799,0.139394459,340,7997.386553,-0.01205945,-0.03384286,-0.04724598,0.84910613
1.32,0.447402046,359.9681744,-0.067246362,302.9505976,7998.824913,0.716783711,0.025166724,0.966798098,-0.02736035,0.143750262,340,7997.304894,-0.001678765,-0.07007539,-0.032463133,0.8923334
1.34,0.441108492,359.970914,-0.061048633,302.9921595,7998.7965,0.71282444,0.022635732,0.942035503,-0.028341365,0.148173062,340,7997.22198,-0.009387374,-0.06764531,-0.003640175,0.85980153
1.36,0.434588223,359.9730946,-0.058602053,303.0347218,7998.768043,0.707119484,0.020410605,0.967233986,-0.029344192,0.152662855,340,7997.13781,0.003561735,-0.08581555,-0.03992933,0.8735062
1.38,0.430517332,359.9757728,-0.05703896,303.0788955,7998.739228,0.704281244,0.017788755,0.923056281,-0.030363174,0.157219643,340,7997.052384,-0.002706587,0.010920286,-0.03197521,0.86530954
1.4,0.419446407,359.9789978,-0.056845447,303.1243553,7998.710027,0.703090393,0.014708192,0.881643023,-0.031397821,0.161843423,340,7996.965704,0.005358219,-0.12621522,-0.014385343,0.86826205
1.42,0.402108596,359.9821061,-0.054585288,303.1683779,7998.680437,0.689856314,0.011633975,0.902140134,-0.032448051,0.166534196,340,7996.877767,0.014665246,-0.081112385,-0.024998903,0.87810636
1.44,0.390186069,359.9854575,-0.046234426,303.2126223,7998.650308,0.67993624,0.00841924,0.869453308,-0.03351118,0.17129196,340,7996.788576,-0.005768538,-0.09440273,0.04641545,0.8905567
1.46,0.38486051,359.9866836,-0.035704277,303.2569509,7998.620191,0.671664035,0.007013373,0.964277819,-0.034597123,0.176116715,340,7996.698129,0.009275198,-0.06461525,0.019854069,0.8709804
1.48,0.380553078,359.986463,-0.021537191,303.3024155,7998.589459,0.6726615,0.007072776,0.880868362,-0.035694585,0.18100846,340,7996.606426,-0.002433062,-0.08896822,-0.002658427,0.8987134
1.5,0.378812867,359.9861066,-0.008714348,303.3486605,7998.558712,0.669965788,0.007576235,0.949883419,-0.036814384,0.185967193,340,7996.513469,0.01611507,-0.08204752,0.013442993,0.882951
1.52,0.379335623,359.9857963,0.008148792,303.3963118,7998.527324,0.674873479,0.008124515,0.867664793,-0.037945224,0.190992915,340,7996.419256,-0.00446564,-0.07086182,-0.026285231,0.9026616
1.54,0.379313059,359.9861362,0.022262263,303.4372019,7998.495893,0.676613452,0.008118427,0.949886181,-0.039097886,0.196085623,340,7996.323788,0.009229422,-0.10883129,0.009776235,0.8462901
1.56,0.38395463,359.9865,0.037179306,303.4811275,7998.464073,0.680952436,0.008028172,0.918529626,-0.040266154,0.201245318,340,7996.227064,-0.014585793,-0.05403918,0.046564102,0.8901206
1.58,0.386649468,359.9850285,0.048456619,303.5255037,7998.432263,0.686549531,0.009411043,0.98010973,-0.041457187,0.206471998,340,7996.129086,-0.0007388,-0.056227267,0.003172636,0.8733759
1.6,0.384010926,359.9831875,0.056202506,303.5676402,7998.400062,0.689398532,0.011282185,0.922117652,-0.042663763,0.211765663,340,7996.029852,0.004049897,-0.08787125,-0.023012996,0.85928327
1.62,0.382467048,359.9826643,0.062313245,303.6087724,7998.367632,0.688842863,0.01219427,0.924517822,-0.043888825,0.217126311,340,7995.929364,-0.012301266,-0.029215932,0.05386281,0.8560293
1.64,0.375717502,359.9809942,0.065150697,303.6532139,7998.33508,0.687587135,0.013855596,0.947124569,-0.045134277,0.222553941,340,7995.82762,0.023764133,-0.11433548,-0.002716363,0.8830509
1.66,0.369744616,359.979807,0.074573598,303.6995221,7998.302008,0.683263065,0.015195729,0.870158214,-0.046392948,0.228048553,340,7995.724622,0.010041237,-0.025368154,0.051470637,0.8808185
1.68,0.363616468,359.9781343,0.091215406,303.7505778,7998.268489,0.684204977,0.017087463,0.860583192,-0.047666181,0.233610146,340,7995.620368,0.021181226,-0.042850792,-0.008236527,0.89179164
1.7,0.35099981,359.9771563,0.114492719,303.7972774,7998.234263,0.680437482,0.018431077,0.830776148,-0.048949269,0.239238719,340,7995.514859,0.003483772,-0.0701924,0.003473043,0.8909749
1.72,0.338984226,359.976715,0.138272135,303.8394595,7998.199913,0.669010703,0.019350257,0.925183312,-0.050252705,0.24493427,340,7995.408096,0.030663967,-0.05119735,0.036534905,0.8327462
1.74,0.326319427,359.9759763,0.171818657,303.8848157,7998.164657,0.664767028,0.02045635,0.797697182,-0.051562431,0.250696799,340,7995.300078,0.005361199,-0.06474686,0.030404925,0.8752317
1.76,0.314160099,359.9744548,0.208683129,303.9191595,7998.129241,0.654319562,0.022311176,0.918676946,-0.052891848,0.256526304,340,7995.190805,-0.018041015,-0.13236666,0.000640631,0.83842146
1.78,0.312452514,359.9725646,0.234524525,303.9581368,7998.094128,0.642763696,0.024541996,1.056433127,-0.054249317,0.262422785,340,7995.080277,0.005508065,-0.093286455,-0.017367482,0.88690925
1.8,0.317739975,359.9716995,0.254464666,304.005536,7998.058567,0.649172912,0.025965278,0.920756501,-0.055621304,0.268386241,340,7994.968495,0.008560538,-0.015471101,-0.003624678,0.8784492
1.82,0.316302444,359.9716739,0.274512399,304.0487193,7998.022487,0.658438525,0.026556312,0.855006751,-0.057006524,0.27441667,340,7994.855458,0.003008962,-0.08646506,0.004996657,0.8511553
1.84,0.310898952,359.9716951,0.294264009,304.0859747,7997.98623,0.654901186,0.026928121,0.927670601,-0.058411148,0.280514072,340,7994.741166,0.000267863,-0.08828354,-0.004315555,0.8403894
1.86,0.309732694,359.9718176,0.311818423,304.1275403,7997.949746,0.653422537,0.027188157,0.94036245,-0.059834279,0.286678445,340,7994.62562,0.002502441,-0.09410143,0.034104466,0.878898
1.88,0.312670478,359.9710978,0.329444354,304.1672953,7997.913015,0.656510526,0.028174774,0.93379185,-0.061275532,0.292909788,340,7994.508819,-0.016884327,-0.103949666,-0.039125443,0.8710959
1.9,0.320400079,359.9710142,0.337546126,304.2063031,7997.876502,0.660100301,0.028676709,1.020866372,-0.062743288,0.299208101,340,7994.390764,-0.018943846,-0.10539532,0.005475283,0.8802659
1.92,0.332285505,359.9708533,0.334725129,304.2502152,7997.840061,0.6689054,0.029152733,1.021614401,-0.064234921,0.305573382,340,7994.271454,0.003535867,-0.05457002,-0.01847285,0.87489545
1.94,0.339262281,359.9712904,0.330227281,304.2980675,7997.803097,0.684112424,0.028994325,0.890838822,-0.065739723,0.31200563,340,7994.15089,0.003764272,-0.058944464,0.022642612,0.8868818
1.96,0.339881097,359.971488,0.329222485,304.3403974,7997.765833,0.690921666,0.028993138,0.898909314,-0.067261703,0.318504844,340,7994.029072,-0.011184275,-0.14449543,-0.00481081,0.88148606
1.98,0.34566761,359.9714813,0.325408604,304.3777473,7997.728792,0.690045859,0.029137072,1.023312875,-0.06881027,0.325071022,340,7993.905999,-0.01725483,-0.08859843,-0.019732594,0.8630475
2,0.356362197,359.9718426,0.313503623,304.421425,7997.691744,0.699524094,0.02898573,1.007296023,-0.070381298,0.331704164,340,7993.781672,0.004291654,-0.08337158,-0.0640136,0.8816599
2.02,0.365289946,359.9739704,0.300077817,304.4633598,7997.654312,0.712811813,0.027256969,0.91383598,-0.071967971,0.338404269,340,7993.656091,-0.005562365,-0.07227862,-0.02300769,0.8477187
2.04,0.370772819,359.9768528,0.286345743,304.5048233,7997.616809,0.72148355,0.024648383,0.950656891,-0.073575946,0.345171335,340,7993.529256,0.010651112,-0.12735838,0.021936893,0.8650414
2.06,0.380872901,359.9788878,0.279878502,304.5509214,7997.578969,0.730451787,0.022613829,0.928779035,-0.075200446,0.352005361,340,7993.401167,0.03049612,-0.099359035,0.023220658,0.8734564
2.08,0.393705023,359.9802881,0.289699963,304.5987106,7997.54043,0.749165666,0.021378111,0.84289834,-0.076834921,0.358906346,340,7993.271823,0.013609648,-0.04474473,0.03269589,0.8675175
2.1,0.398394156,359.9806223,0.310255508,304.647123,7997.501597,0.762762764,0.021307253,0.892369987,-0.078486666,0.365874288,340,7993.141226,0.053940892,-0.08067572,0.006633163,0.8818566
2.12,0.398861142,359.9814845,0.3507868,304.6936224,7997.461942,0.771301762,0.021129733,0.789924769,-0.08014621,0.372909187,340,7993.009375,0.007726193,-0.10177541,0.01175344,0.8564817
2.14,0.401804169,359.9821539,0.397254325,304.7383834,7997.422178,0.774122397,0.021312141,0.941741676,-0.081826348,0.380011041,340,7992.87627,0.016802669,-0.027902484,-0.055606425,0.8843188
2.16,0.398999304,359.984004,0.44283416,304.7856747,7997.381994,0.77937233,0.020463729,0.904777729,-0.0835215,0.387179849,340,7992.741911,0.009176374,-0.03858745,0.020259857,0.88296545
2.18,0.386621064,359.9853149,0.488525935,304.8260338,7997.341687,0.772672771,0.019943698,0.940845612,-0.085236992,0.39441561,340,7992.606298,0.008437753,-0.07448441,-0.02802056,0.8505403
2.2,0.373641489,359.9866933,0.532103232,304.8643288,7997.301289,0.75948872,0.01930382,0.967101341,-0.086973422,0.401718322,340,7992.469432,-0.002154052,-0.095035076,-0.03747058,0.8708911
2.22,0.36587775,359.988803,0.568505739,304.9041148,7997.261051,0.747263326,0.018108959,1.016939247,-0.088735307,0.409087985,340,7992.331312,-0.001545191,-0.11682123,0.012971163,0.8898052
2.24,0.366567589,359.9901122,0.599845047,304.9478614,7997.220899,0.742265044,0.017480465,1.020178925,-0.090521293,0.416524596,340,7992.191938,0.009395838,-0.076900005,-0.042549253,0.8850553
2.26,0.368453179,359.9920635,0.62907683,304.9969081,7997.180442,0.747253498,0.016378622,0.944131817,-0.092324362,0.424028155,340,7992.051311,0.022729993,-0.020038009,0.02312231,0.8826692
2.28,0.360070274,359.9935621,0.664979029,305.0470822,7997.13934,0.751299944,0.015634204,0.850690167,-0.094138367,0.43159866,340,7991.90943,0.018850446,-0.07512921,0.013101339,0.91066486
2.3,0.347791953,359.9942463,0.707863839,305.0907343,7997.098038,0.741667725,0.015600061,0.912935806,-0.095971359,0.43923611,340,7991.766296,0.009791017,-0.09019202,-0.021250844,0.8830983
2.32,0.339940201,359.9952649,0.750759317,305.1321826,7997.056655,0.731912984,0.015516837,0.96224246,-0.097825437,0.446940504,340,7991.621909,0.006051302,-0.06161809,-0.06031263,0.86395913
2.34,0.331968246,359.9975629,0.789079233,305.1768081,7997.015075,0.726417224,0.014339645,0.951715589,-0.099698536,0.454711839,340,7991.476268,0.01587975,-0.051582575,0.00975585,0.87883425
2.36,0.320554292,359.9995248,0.829250469,305.2230785,7996.973059,0.720708244,0.013238378,0.899289338,-0.101586331,0.462550116,340,7991.329374,0.011931539,-0.018776,-0.0584383,0.8764697
2.38,0.301119859,0.002115165,0.869441252,305.2675558,7996.930668,0.709704162,0.011496916,0.891617093,-0.103489944,0.470455332,340,7991.181226,0.01584804,-0.047210395,0.007316828,0.8704033
2.4,0.278489069,0.004283825,0.912219093,305.3088527,7996.887878,0.691311372,0.010059712,0.890786581,-0.105408944,0.478427486,340,7991.031826,-0.027093649,-0.07272482,0.02053821,0.8804233
2.42,0.259756098,0.004262245,0.943679028,305.3455912,7996.845304,0.668230199,0.010404735,1.034181053,-0.107354375,0.486466577,340,7990.881172,-0.012388885,-0.063771605,-0.018266737,0.8655101
2.44,0.244330323,0.003717911,0.962063074,305.3846445,7996.802617,0.651844849,0.011398646,0.9890508,-0.109320328,0.494572603,340,7990.729265,0.032225728,-0.12037325,0.028871536,0.87511265
2.46,0.239170784,0.003358568,0.988556987,305.4310436,7996.759584,0.643528497,0.012595065,0.89377006,-0.111302615,0.502745563,340,7990.576106,0.010228753,-0.04549855,0.02842021,0.899644
2.48,0.236942794,0.002390221,1.021348429,305.4747992,7996.716177,0.645923292,0.014410347,0.884966307,-0.113300705,0.510985456,340,7990.421693,0.015190959,-0.06773347,-0.01031518,0.84833676
2.5,0.232413569,0.001872176,1.056204094,305.5168056,7996.672308,0.645930024,0.015941253,0.882944634,-0.115313043,0.519292279,340,7990.266028,-0.012557745,-0.07357746,-0.001683593,0.8828137
2.52,0.228489837,0.001385949,1.083143258,305.5547094,7996.628519,0.64105083,0.017411971,0.998026817,-0.11734937,0.527666032,340,7990.10911,-0.004485369,-0.07991505,-0.03977394,0.8542217
2.54,0.226371504,0.001888438,1.100804446,305.5951328,7996.584504,0.639332147,0.017941968,0.960290154,-0.119404173,0.536106713,340,7989.950939,-0.003990233,-0.10464901,-0.034663975,0.8855958
2.56,0.229707975,0.003631904,1.111762794,305.6354417,7996.540443,0.640116088,0.01737079,0.969538062,-0.121480696,0.544614321,340,7989.791515,-0.013139308,-0.08433372,0.025423884,0.8746361
2.58,0.235389709,0.004263016,1.117121023,305.6755173,7996.496378,0.645405639,0.017507671,0.986716083,-0.123579694,0.553188854,340,7989.630839,0.039380908,-0.087958515,-0.004882693,0.8526877
2.6,0.241775727,0.005326031,1.134992347,305.7213789,7996.451748,0.656216635,0.017449629,0.860903261,-0.125691078,0.56183031,340,7989.46891,-0.023592472,-0.034283876,-0.011116087,0.87375546
2.62,0.240658898,0.006137908,1.147292694,305.7643176,7996.407007,0.661777087,0.017566018,0.957246404,-0.127823004,0.570538688,340,7989.305729,-0.005246937,-0.10654616,0.05545783,0.8958143
2.64,0.239032023,0.005011208,1.155135614,305.807501,7996.362155,0.658778831,0.019167826,0.977220928,-0.129975464,0.579313987,340,7989.141295,0.010401964,-0.050308824,-0.010383666,0.86594343
2.66,0.23599973,0.004125195,1.165030353,305.8489973,7996.316708,0.663080237,0.020811863,0.875922098,-0.132139779,0.588156205,340,7988.975609,0.018938422,-0.120685995,-0.010940135,0.84509933
2.68,0.236656651,0.004591908,1.18090185,305.8876171,7996.270923,0.663568081,0.021525123,0.896090527,-0.134320526,0.597065341,340,7988.808671,0.01740861,-0.119490325,-0.005301774,0.8492998
2.7,0.246354809,0.005939686,1.203493099,305.9310621,7996.224817,0.67205019,0.021525216,0.910277053,-0.136518056,0.606041392,340,7988.640481,0.015120506,-0.034320176,-0.02250278,0.8693905
2.72,0.253094253,0.007970379,1.230534368,305.9789456,7996.178219,0.687229826,0.020842526,0.869233259,-0.138729261,0.615084357,340,7988.471038,0.030900002,-0.07925731,0.06397438,0.8730055
2.74,0.255220552,0.008789329,1.270167251,306.0219393,7996.130998,0.695901187,0.021114338,0.845836375,-0.140951783,0.624194236,340,7988.300343,-0.016385913,-0.050890565,-0.08575916,0.8464905
2.76,0.252344644,0.009857916,1.301785699,306.063566,7996.083664,0.69756978,0.021204244,0.958642594,-0.143194806,0.633371025,340,7988.128397,0.001897216,-0.039123416,0.002630949,0.87460357
2.78,0.242270014,0.01070212,1.32692234,306.1064528,7996.036036,0.693423938,0.021316678,0.932198365,-0.145455092,0.642614724,340,7987.955198,0.012981653,-0.055079162,-0.028779447,0.86106974
