time,theta,psi,phi,v,h,alpha,beta,Ny,theta_req,psi_req,v_req,h_req,aileron,elevator,rudder,throttle
0.22,0.17894590119647674,0.0034636351880275792,0.039235788805017525,300.5033832151181,7999.927461670993,0.28869320329710524,-0.0021118045770881838,0.7669807002314144,6.162373342158388e-05,0.011519057268584772,340,7999.930885211738,-0.015277088,-0.09083241,0.00088870525,0.88533807
0.24,0.19483327290438546,0.004058258872223432,0.04447171307224156,300.5496904412911,7999.91485937545,0.306745912765904,-0.002674106142303124,0.8457555257760916,3.965289594634669e-05,0.013822840931734475,340,7999.9170623141135,0.008205414,-0.14171827,-0.009131968,0.89608055
0.26,0.22235337340051956,0.004670733497375229,0.04969619879236905,300.60033188065546,7999.90137885135,0.3352226647984116,-0.003140167507438116,0.7863654378836015,1.087129624465888e-05,0.016336048908396288,340,7999.901982812253,-0.013618767,-0.08995378,-0.04972756,0.91415095
0.28,0.25414388498338936,0.0062770862627021685,0.048406865099901705,300.6506798484545,7999.887437444072,0.37159075670813047,-0.004441307049992073,0.8549436513611681,-3.223317534138914e-05,0.019058678442555967,340,7999.885646712109,-0.009917498,-0.05607164,-0.05799246,0.89005035
0.3,0.2792308467174437,0.00895011248247502,0.03947225438844061,300.6997098245719,7999.872720441073,0.40772026441937265,-0.006799615250586978,0.819950225323033,-8.399557695884142e-05,0.021990726548486886,340,7999.868054020131,0.0005720854,-0.014718115,0.013106465,0.87479925
0.32,0.29078706530594883,0.010929448845323828,0.031479758701313504,300.7462734882827,7999.8569845255315,0.4363347263445081,-0.008749086166054491,0.7537242066800882,-0.00014003608080383857,0.02513219001085182,340,7999.849204743265,-0.0066812634,-0.05608374,-0.042898953,0.8597828
0.34,0.29596202163083307,0.013134606679484526,0.02173318882666871,300.7939034720916,7999.840719298108,0.4489862705423182,-0.010903604994406782,0.8245750200037518,-0.00020916736481558474,0.02848306538465205,340,7999.829098888951,0.015535831,-0.08758366,-0.01652515,0.87947726
0.36,0.30358272558645927,0.015867170161345204,0.017492724183519773,300.84344489476746,7999.823432946221,0.46359377012499176,-0.013396377969328084,0.7571922269716403,-0.0002825366596753156,0.032043348995227365,340,7999.807736465128,0.01351738,-0.019482136,-0.018600523,0.8557647
0.38,0.30635506463757434,0.018822330840508508,0.021036511891145682,300.8924197443279,7999.805137197132,0.48047121391057834,-0.016134971462940906,0.7317984114652248,-0.0003603549042600207,0.035813036938306946,340,7999.785117480229,-0.0061745048,-0.13865978,0.01321435,0.89126396
0.4,0.30889974619554483,0.02051657862657925,0.025452493688633827,300.9331547741199,7999.786530480323,0.4840691914696851,-0.017846966391337152,0.885246522567826,-0.00045519366850567167,0.03979212507995848,340,7999.761241943183,0.0009576082,-0.13352686,-0.025936246,0.8597424
0.42,0.3243543231487642,0.022004852660879447,0.02871506749493746,300.9782806062405,7999.767374148071,0.49723300314581975,-0.019243631373073528,0.8766908026732589,-0.000562757123785559,0.043980609056639065,340,7999.7361098634165,0.005215764,-0.01841712,0.0108168125,0.86965096
0.44,0.3417400166692091,0.022997185141560815,0.034105808889825104,301.03182093584445,7999.747466255988,0.5233910984074215,-0.02007637061985505,0.8065866518302016,-0.0006794100924726081,0.048378484275144296,340,7999.709721250851,0.050987363,-0.040485382,0.011850238,0.8790004
0.46,0.3495319722538372,0.02424500954036027,0.05875225119031052,301.0873679608856,7999.726277823753,0.5480963871458848,-0.020928238459996418,0.6706728177133947,-0.0007956307412896422,0.05298574591265916,340,7999.682076115903,-0.019429445,-0.048747003,-0.04330653,0.8915376
0.48,0.3508319241769219,0.025869911504937216,0.0789872551704529,301.13663008919997,7999.704515752676,0.5583813297087035,-0.022114517726371328,0.8225044649495946,-0.0009241430973816024,0.057802388916783486,340,7999.6531744694885,-0.027665615,-0.042111874,0.02799213,0.9061697
0.5,0.347054401018889,0.025546668847609172,0.08490392821422006,301.18284304714047,7999.682574535424,0.558473957261897,-0.021828370115752484,0.9573849225969361,-0.0010720478233251923,0.06282840800545562,340,7999.623016323017,-0.02367419,-0.042443693,-0.042694747,0.90747595
0.52,0.33921359905946247,0.025161005881944802,0.07609347082459615,301.22711715899055,7999.6603703268465,0.5545770279512874,-0.02141823785736163,0.9380754873569285,-0.0012378354921638674,0.06806379766702875,340,7999.591601688393,-0.03618914,-0.022341251,0.01577866,0.8843189
0.54,0.3255104864304643,0.0238653897868379,0.051745953036714,301.27162340632174,7999.638115799373,0.5450141968748301,-0.020241306044250756,0.9600954080424188,-0.0014253339843598952,0.07350855216027088,340,7999.5589305780195,0.00918591,-0.03990501,0.028210282,0.88246095
0.56,0.30904085625603084,0.021961350020917158,0.029773183152876415,301.32041435053213,7999.615185774619,0.5351685834318199,-0.018509496527371886,0.8316445587447382,-0.0016232898568396194,0.079162665514314,340,7999.525003004795,0.004463792,-0.03227526,-0.015494227,0.86932933
0.58,0.29060267695121283,0.021059493984869965,0.012523118221413672,301.37180241444497,7999.591408136181,0.5259708226710695,-0.017451978380209673,0.7867912790655606,-0.001828604773229017,0.08502613152875581,340,7999.489818982112,0.036135077,-0.038989604,-0.017179132,0.88470614
0.6,0.2713865121125059,0.02201745928857161,0.009591550403209177,301.4238259898248,7999.5663026443135,0.5192991244197057,-0.01794293012122191,0.661215469819371,-0.0020326341681138724,0.09109894377358342,340,7999.453378523863,-0.0047078133,-0.13564277,-0.012498379,0.8924765
0.62,0.26229206716854125,0.02339461195557684,0.009912316158933473,301.46938859714487,7999.540785123394,0.5075060088914879,-0.01904607883556526,0.8622909429475969,-0.0022518626213168316,0.09738109558919875,340,7999.415681644432,-0.0077412724,-0.09476191,0.027467847,0.91606224
0.64,0.26477606795103587,0.02335348826972659,0.008363174407994022,301.5137355982206,7999.514839156619,0.5092228851521048,-0.019104275417119725,0.8908278814914791,-0.002485994362503334,0.10387258008646949,340,7999.376728358702,-0.015776515,-0.06494856,-0.04347068,0.866181
0.66,0.26864760634305224,0.023650038932302914,-0.0011325773739376032,301.559229573038,7999.488556875886,0.5166329982426577,-0.019339239381134937,0.9027004337138322,-0.0027366874890358303,0.11057339014667814,340,7999.336518682051,0.020575047,-0.06638867,0.018889785,0.8702451
0.68,0.27165764338503556,0.024116564784119558,-0.004189494701385203,301.60784854313766,7999.461354436641,0.528315606982767,-0.019602949738689823,0.7702155650509116,-0.002993432513187145,0.11748351842157294,340,7999.295052630353,-0.0033304691,-0.07927507,0.075834155,0.8849847
0.7,0.2759855731978565,0.022808560284353668,-0.0023793807975519346,301.65252976832244,7999.433827473151,0.5355937314151116,-0.018444767015504435,0.8714214117269332,-0.003266950557095697,0.12460295733334244,340,7999.252330219979,0.025940418,-0.0972141,-0.034715593,0.8537926
0.72,0.2846436814985584,0.022673179753616286,0.006807086786533828,301.70105447734414,7999.405315272115,0.5501424243500932,-0.017992723664005252,0.7698332566251062,-0.003545348477779043,0.13193169907466631,340,7999.208351467794,-0.014771104,-0.109603524,-0.013951898,0.8935066
0.74,0.29920998614871025,0.023139395717316606,0.011495125912641268,301.7467877187733,7999.376617585506,0.5641696438349016,-0.01807932094459757,0.9219359035803528,-0.0038430214982199686,0.13946973560866455,340,7999.163116391161,-0.041594625,-0.06915718,-0.025151908,0.907022
0.76,0.3125731067119613,0.023070837941079368,-0.0026616105945364873,301.79257939258775,7999.348013183309,0.5780157603623025,-0.01806921289570781,1.0346595407865948,-0.004164987156706048,0.14721705866894833,340,7999.116625007937,0.0522573,-0.03602141,-0.0502398,0.8967222
0.78,0.31720127398224535,0.025466304371391548,-0.004788256634109072,301.84525487987855,7999.318871531073,0.5921479484487672,-0.019961942925701963,0.878685501259451,-0.004499895502731306,0.15517365975964542,340,7999.068877336476,0.030181885,-0.04121512,-0.0140737295,0.89670384
0.8,0.31396394272361894,0.029185039237145844,0.010897306215323907,301.89696924835295,7999.288827214699,0.6013136784451355,-0.023061562896320727,0.7509853973875389,-0.004841168743239905,0.16333953015534933,340,7999.01987339563,0.0065916777,-0.11111355,-0.023371935,0.90169555
0.82,0.3137732122946094,0.03264179194902327,0.03153947604551248,301.9355608544643,7999.258549438625,0.6006485967726534,-0.026198651405890932,0.8961470487182568,-0.005200852209858567,0.17171466090119564,340,7998.969613204744,-0.015620887,-0.111786366,0.020617247,0.84658694
0.84,0.32252655541591,0.03402768451994518,0.04673007007618822,301.9753245403384,7999.228267418118,0.6048264194794116,-0.02758522029692161,0.991224677845989,-0.005583071420256602,0.18029904281281106,340,7998.918096783659,0.023561835,-0.0912298,-0.08096546,0.8513695
0.86,0.33448710842446056,0.03623027276799917,0.06474316194718303,302.0246223382087,7999.197299965997,0.6217115879388825,-0.02936107474206419,0.8431568094063482,-0.0059755646391095076,0.1890926664763899,340,7998.865324152714,0.026165128,-0.07592505,-0.10798091,0.8709059
0.88,0.34476709072171485,0.040373399249403856,0.090307051337267,302.07251175858,7999.165576246336,0.6407325962364717,-0.03262157040680492,0.804165017560826,-0.0063770564446967905,0.19809552224861754,340,7998.811295332742,0.012826443,-0.09554809,0.016246319,0.88247836
0.9,0.355743280517867,0.04349560096572684,0.12204971741398764,302.1202920438905,7999.133554936069,0.6541602669062491,-0.03525647549726156,0.8861269161300281,-0.00679580263794378,0.20730760025679784,340,7998.756010345072,-0.001613617,-0.0455032,-0.02342683,0.88858914
0.92,0.36072485277540445,0.0456182322606102,0.15130012064847875,302.16726319471417,7999.1012419045055,0.6659706373322011,-0.037010705640082964,0.9187323888546783,-0.007231908473519071,0.21672889039872578,340,7998.699469211532,0.0066565275,-0.06548488,-0.008757055,0.878752
0.94,0.36109161175607285,0.047197582714486645,0.17861238944487534,302.21194750044515,7999.068507909914,0.6715190658413105,-0.038085661225489884,0.8987799120447006,-0.007683047198490386,0.22635938234281475,340,7998.641671954442,0.008199334,-0.09301305,-0.014688849,0.872349
0.96,0.36351852394279294,0.04855933559315566,0.20567956461072176,302.2540712322729,7999.035492240773,0.6749881689306136,-0.03887477071958349,0.9137111215956074,-0.008151725594761957,0.23619906552804568,340,7998.58261859662,-0.012541652,-0.09869629,0.033360004,0.8773548
0.98,0.3700230976698029,0.04808181165274423,0.22715859662771754,302.2984259650055,7999.002608638442,0.6785135136031388,-0.038084928827742524,1.003833057132025,-0.008645390587158545,0.24624792916399238,340,7998.522309161378,0.010886908,-0.04143566,-0.063477576,0.8678316
1.0,0.37174994522468724,0.04846753229636605,0.24569853949120662,302.3467198274815,7998.969054113691,0.6895486084511562,-0.03784977821199494,0.863870926028836,-0.009149587940955824,0.25650596223084715,340,7998.460743672526,0.006375313,-0.12756407,0.020593643,0.8963219
1.02,0.37463275693165615,0.048661218470915826,0.26515434478292116,302.38856855292886,7998.935418919735,0.6910460123017781,-0.037395138870494955,0.9427246685021801,-0.009674941776556806,0.26697315347944606,340,7998.3979221543705,-0.00027811527,-0.083027124,0.023111105,0.8597764
1.04,0.380726413126851,0.04759649205919157,0.2839059347424051,302.4376086434081,7998.9015520453795,0.6986859007528399,-0.035968432306024825,0.9438830626624037,-0.010218733446046825,0.27764949143119266,340,7998.33384463171,0.020736217,-0.040665567,-0.025277853,0.887458
1.06,0.3798894567962495,0.04736385757085656,0.3059705906243607,302.4880238343336,7998.8669206292225,0.7090905713639447,-0.035020613520801575,0.8299132755828866,-0.010771370988824856,0.2885349643781854,340,7998.268511129843,0.037309766,-0.06032443,-0.0019459128,0.8598902
1.08,0.3742692164557057,0.04819227807019555,0.34020691712601064,302.54048593086895,7998.831449719216,0.7132438892032931,-0.03488448374054351,0.7844361889253665,-0.011331504803769349,0.2996295603831917,340,7998.201921674562,-0.012291551,-0.053873956,-0.06089306,0.9136162
1.1,0.3655735981698881,0.04975969681795218,0.3683568618557623,302.58351790529565,7998.795738436692,0.7089674869425837,-0.03559547796631718,0.916433537774213,-0.011909918601671962,0.3109332672795978,340,7998.1340762921545,-0.021306634,-0.03634852,-0.03453183,0.86285645
1.12,0.3518331212552673,0.05126386744140076,0.3812259313093947,302.6242375536876,7998.760079790585,0.6973938980343627,-0.03654054371125494,1.0051775277560073,-0.012511886061238328,0.3224460726715097,340,7998.064975009405,-0.014251888,-0.08511335,-0.041650772,0.88703144
1.14,0.340831764422788,0.052968577663233506,0.38219262216008104,302.6681197181892,7998.724393202529,0.6835630666170045,-0.03780618204543811,0.9935319481158721,-0.013135956280824757,0.33416796393372844,340,7997.994617853595,0.007847071,-0.07715511,-0.005942166,0.88015366
1.16,0.3336963589054824,0.05457231409695335,0.38337597377240074,302.71790309091494,7998.688207387196,0.6792674078072306,-0.03899461664922909,0.8852779004821822,-0.013773645624545678,0.34609892821177507,340,7997.923004852499,0.033282638,-0.04278046,0.031299114,0.87355125
1.18,0.3235699937157045,0.05538204863469418,0.39930755251829986,302.77101884286697,7998.6510484976025,0.6807193182489695,-0.03941390669860752,0.7599390607514764,-0.014416424337843636,0.3582389524218654,340,7997.850136034389,0.02852559,-0.049190342,-0.013463855,0.89438295
1.2,0.3101746439821211,0.0564554175051541,0.42821828715596105,302.8145492902284,7998.613226137759,0.6755354889166248,-0.03981834588967491,0.7993976352904831,-0.015069864775070527,0.3705880232509862,340,7997.776011428033,0.011838317,-0.09311825,-0.02916181,0.8502102
1.22,0.30175740365986503,0.058197826871167514,0.4601477260269924,302.8609979525492,7998.575174059629,0.6658812603242135,-0.040667429794581045,0.9059086488881789,-0.015741773944844682,0.3831461271568447,340,7997.700631062693,0.027046084,-0.10072255,0.063904405,0.89367086
1.24,0.3007956303806796,0.05852304246958285,0.5012756850006478,302.9065379802428,7998.536401504359,0.667149491857171,-0.04028382264106066,0.8484425876291396,-0.01642331765214476,0.39591325036796987,340,7997.6239949681285,-0.0150357485,-0.053863227,0.03433442,0.8581185
1.26,0.298562557992135,0.05650219640201285,0.5374181855886041,302.94591242604247,7998.497491896377,0.668736126011105,-0.0378079779731861,0.951003530957577,-0.0171249969920882,0.40888937888363625,340,7997.5461031745945,-0.009001672,-0.01932484,0.022475958,0.83658
1.28,0.2872935276382446,0.05313454985913392,0.5634657410920656,302.9925745527338,7998.458334766882,0.664675708206425,-0.03398293741779699,0.9376157586129249,-0.017844822972727343,0.42207449847391504,340,7997.466955712842,0.04259193,-0.036084116,0.012043834,0.8934617
1.3,0.26982624988163256,0.05063424024546224,0.5988402650148363,303.0380092414156,7998.418465031411,0.6560756007449077,-0.03062562107146718,0.8123973856738644,-0.018574423511305213,0.43546859467972476,340,7997.386552614116,0.0006709099,-0.08228922,-0.060114384,0.86997926
1.32,0.25622112015262566,0.05020908004655663,0.6319034209166883,303.07761270075775,7998.378557678547,0.640431165234457,-0.029041213696374166,0.9431222044155761,-0.019325947830977384,0.44907165281278044,340,7997.304893910159,-0.00082582235,-0.11406988,-0.042271435,0.87386274
1.34,0.2533705615629889,0.05132734228593481,0.6567815851426078,303.11912488447365,7998.338477353123,0.6326274008687718,-0.02902519150252999,0.9604952635314129,-0.02009695895847108,0.46288365795566994,340,7997.221979633208,0.016302109,-0.12877697,0.0777154,0.86646634
1.36,0.26238391158609203,0.05122901961488645,0.6856509517645872,303.16775002855303,7998.297912624143,0.6398749045156119,-0.028110331971054014,0.894990209054052,-0.02088185054660971,0.4769045949618286,340,7997.137809815998,0.041945457,-0.05404401,-0.027870059,0.87902564
1.38,0.2722001422704063,0.052028709222250995,0.7274030391641855,303.2243870652507,7998.256337829161,0.6609634436309261,-0.02770968520957504,0.7510142454646548,-0.021671160073297873,0.4911344484555899,340,7997.052384491755,0.05534911,-0.07707012,0.049084187,0.89348215
1.4,0.2781788095025173,0.05265600324908667,0.7908254698184722,303.2812265694865,7998.213738268225,0.6781597939667203,-0.026925490992278797,0.7314236840481756,-0.022464622332336148,0.5055732028321602,340,7996.965703694206,-0.006975293,-0.02989918,-0.0095511675,0.9075184
1.42,0.27543702099399914,0.05235193380703275,0.8512315603494052,303.32646093858716,7998.170530951748,0.6868489749546255,-0.02547830236404479,0.8378457723409989,-0.023269742895203307,0.5202208422576953,340,7996.87776745757,0.0035532713,-0.12512434,0.064216495,0.8715087
1.44,0.2727447536679324,0.05016131724634873,0.9050979095793455,303.36630244924896,7998.12736429235,0.6812374123795403,-0.022330125653889348,0.9858599621316034,-0.024098192564144482,0.5350773506692488,340,7996.788575816564,0.005658984,-0.05192387,0.003707528,0.8593144
1.46,0.27148008533739654,0.04757959765078293,0.9536862192355371,303.4067578016148,7998.083839463231,0.68381638358451,-0.01863169208474675,0.9278813405769202,-0.024942791822993967,0.5501427117748239,340,7996.698128806398,-0.03194189,-0.08762795,-0.035580575,0.87012184
1.48,0.27093607452700047,0.045668984949117745,0.9815578108080151,303.4461800293805,7998.0407880087305,0.6781335212142792,-0.015488046592491839,1.0872351300923229,-0.025818507827103526,0.5654169090534236,340,7996.60642646278,-0.018615723,-0.08168155,-0.06326091,0.8928559
1.5,0.2721457796217152,0.045251864847315165,0.9900178807699448,303.4926017325557,7997.997691519867,0.6781452235601696,-0.013874928200145678,1.0185808743461735,-0.026716008563180366,0.5808999257550256,340,7996.513468821912,0.014192462,-0.016994715,-0.003777206,0.8859825
1.52,0.2654940399012144,0.04557580315372027,0.998073938427418,303.5404305164035,7997.953963154412,0.682954606225222,-0.0132523000458725,0.8390362637790877,-0.027624730210543933,0.5965917449005823,340,7996.419255920493,-0.025510967,-0.08439243,0.0069172382,0.8899765
1.54,0.25602293241456614,0.04500823584298411,0.9980616334260768,303.58111982139746,7997.9104706309,0.6715720173532752,-0.012176892655001261,1.0202534033764412,-0.02856029103330548,0.6124923492821225,340,7996.323787795716,0.013057232,-0.08792806,-0.050235093,0.87925744
1.56,0.25154019329978766,0.0459214075823851,0.9968520423116113,303.62271084483217,7997.866441936057,0.6685027671538679,-0.012239209236239567,0.8864866059705009,-0.02950879411414826,0.6286017214626494,340,7996.227064485271,0.005051613,-0.11101675,0.0010243654,0.84734344
1.58,0.2544780134907638,0.04740183205379676,0.9988804388571463,303.66865709406267,7997.822250304046,0.6695869571308345,-0.01272450259851384,0.9236847470814967,-0.030476956980672185,0.6449198437762682,340,7996.129086027342,0.058835506,-0.055903316,-0.046186388,0.8683208
1.6,0.25648206107117805,0.05090030963034883,1.0213240049131678,303.7205724262274,7997.777003805581,0.6828825651717396,-0.014919940279284958,0.7523313103324186,-0.031448724209492865,0.6614466983281859,340,7996.02985246061,0.018685102,-0.045164466,-0.0034549832,0.87775016
1.62,0.25174207684933847,0.05448792937112135,1.0562920421957873,303.76875216986633,7997.731331416097,0.6865806981531927,-0.017300023537349187,0.8520891929650393,-0.03243541665325756,0.6781822669946608,340,7995.92936382425,0.018821359,-0.055802107,-0.06235802,0.884874
1.64,0.24313251680433062,0.058407902885386304,1.09535757094317,303.81477011876046,7997.685115512118,0.6840545888263083,-0.02010641712999967,0.866533946483016,-0.0334349163753086,0.6951265314230777,340,7995.827620157934,0.017219782,-0.06933832,0.08105099,0.8728876
1.66,0.23457815522940878,0.06019825849868891,1.1410807767805906,303.86143571404483,7997.638491067288,0.6789444716455695,-0.021025288090004444,0.8842809607770441,-0.03444965217826575,0.7122794730319749,340,7995.724621501829,-0.00031411648,-0.021829724,-0.0146487355,0.8882923
1.68,0.21976891597495768,0.060605541607043234,1.1840046692485842,303.90862961122093,7997.591638521098,0.6707241246974698,-0.020691767080033063,0.9244777535255265,-0.035482871241016255,0.7296410730110685,340,7995.620367896597,0.03391683,0.0015496016,-0.013079882,0.8664285
1.7,0.19392716360497753,0.06132670493480269,1.2324181892888542,303.961839908627,7997.543825202464,0.6590285779907922,-0.02045663568204199,0.7698617495232686,-0.03652138474323511,0.7472113123212274,340,7995.514859383396,0.03841555,-0.013999224,0.072484136,0.8881491
1.72,0.16129275654539157,0.06082567206099522,1.2951460443643295,304.01143384053313,7997.495117448533,0.6377856728358474,-0.019245726421197797,0.757389527564441,-0.03756638600378937,0.764990171694524,340,7995.408096003878,0.028250337,-0.10027671,-0.023131847,0.8988355
1.74,0.13461371366754427,0.06074121209911119,1.3646666975409005,304.0561232679868,7997.445975213659,0.6101328613544656,-0.01813206220063419,0.8623459266901368,-0.03862615344238293,0.78297763163426,340,7995.300077800193,0.0027041435,-0.08025485,-0.041731894,0.90198827
1.76,0.11857554495787773,0.061820786439306025,1.427050403466255,304.0955090299323,7997.39664796103,0.5911647734475918,-0.017765911086414576,0.9474251933553343,-0.03970517662881866,0.8011736724149662,340,7995.190804814984,0.017596006,-0.13914943,-0.028461039,0.8611778
1.78,0.11819623911130053,0.06389152943177227,1.485752635252843,304.13981181435526,7997.346943450087,0.5848215467089001,-0.01809579279581055,0.916891932399542,-0.04079999445652902,0.8195782740824783,340,7995.080277091391,0.022716165,-0.11671531,-0.035757124,0.8923333
1.8,0.12927405029596786,0.06699311613977066,1.5455387604959532,304.1871687464652,7997.29675710064,0.5959445703376263,-0.019103206278190808,0.8794370848146129,-0.041908723696682505,0.8381914164538871,340,7994.968494673047,-0.031298876,-0.041801095,-0.08189845,0.89710855
1.82,0.13838130497585097,0.06994945636810382,1.5868604206865198,304.23076043160523,7997.246492157652,0.6093713015277457,-0.020215366622610895,0.9655881173283971,-0.04303862196425325,0.8570130791175884,340,7994.855457604082,-0.0053052306,-0.07748014,-0.05870974,0.88095903
1.84,0.14389143964014062,0.07306221339770926,1.613835760618821,304.2791731095982,7997.1960385122675,0.6170280159548618,-0.021675721850700304,0.9528864618673082,-0.04418770649658654,0.8760432414333345,340,7994.741165929124,0.05394745,-0.053227186,-0.033552647,0.89933
1.86,0.1449178915867067,0.07738882514919779,1.6546133588477374,304.3271714565009,7997.144799135848,0.628041203487036,-0.0241625379409799,0.8053056352334707,-0.04534522996603118,0.8952818825322084,340,7994.625619693291,-0.015504181,-0.07079935,0.0050491095,0.87461156
1.88,0.14393753309120463,0.08018974963438635,1.69321129614719,304.36424819142024,7997.093513932499,0.6287418028798504,-0.02554551317359186,0.9553331910075034,-0.04652450982539631,0.9147289813167004,340,7994.5088189421995,-0.005509019,-0.077316284,-0.009193003,0.83794624
1.9,0.14379577556032014,0.0814716834745997,1.7232156135768635,304.40654618288306,7997.042049569348,0.6290861961526379,-0.025602905999319588,0.9610199161367029,-0.047723145252983164,0.9343845164606571,340,7994.39076372196,-0.0041052103,-0.061739564,0.02027464,0.88221425
1.92,0.14214861351461092,0.08126731843815527,1.7478387412998273,304.4508093175675,7996.990343542636,0.6307749164168909,-0.02417875887447724,0.9381702087558519,-0.048940010342215824,0.954248466409383,340,7994.271454079179,0.03789425,-0.10798329,0.0124228,0.8814905
1.94,0.1453821359447993,0.08110146515948546,1.7828442843301633,304.5023699956067,7996.938053605511,0.6356767467332711,-0.022381910834560495,0.8401437370499484,-0.05016894380193117,0.9743208093796153,340,7994.15089006096,0.03821051,0.004494667,-0.10667068,0.8843788
1.96,0.14513272925593823,0.0831078378547705,1.8296085589534874,304.55163669989605,7996.88476817403,0.6490991580333241,-0.022253934206345367,0.7513208394826504,-0.05140253626438607,0.9946015233596002,340,7994.029071714897,-0.044904172,-0.06820011,0.033149242,0.8739861
1.98,0.13975268381319914,0.08289526948811463,1.859979608440126,304.5888366412421,7996.831304153894,0.6468539531376919,-0.020746803700813006,0.9238347262980703,-0.05265549116658621,1.0150905861090165,340,7993.905999089084,0.0003963709,-0.11519551,-0.01480484,0.85089135
2.0,0.1418289566967195,0.08211819371035947,1.879658419622946,304.63193720740344,7996.7777467823535,0.6444248387052581,-0.018608846237971287,0.9634596039746683,-0.05392934190444067,1.0357879751591026,340,7993.781672232107,0.01772666,-0.038627088,-0.00996989,0.86205375
2.02,0.1434492890404396,0.08220715544924223,1.9015929893063326,304.67643318477036,7996.723431332177,0.6549029582133681,-0.01690554177567222,0.8371884940168266,-0.055212122504315626,1.056693667812632,340,7993.656091193048,-0.0042066574,-0.08006483,0.020051956,0.8689221
2.04,0.14318529769890634,0.08159351418385415,1.9219000974191416,304.7174547853329,7996.669156648086,0.6548865452097511,-0.014797913772609896,0.9591884389390717,-0.05651821127880249,1.0778076411439623,340,7993.529256021486,-0.012536883,-0.07069987,0.01622641,0.8767592
2.06,0.14266348839610768,0.07990037562551289,1.934839661339291,304.75987846868014,7996.614805474501,0.6548578606527196,-0.011825921970258611,0.9822395641767167,-0.0578454967261714,1.0991298719990124,340,7993.401166767491,-0.023024917,-0.04184258,0.036254764,0.8850268
2.08,0.13690566097080847,0.07658494452038372,1.9366734091016127,304.80161897415496,7996.5604810665045,0.6519702970327391,-0.007566538446555638,0.9955405069617954,-0.059195836527687784,1.1206603369953614,340,7993.271823481633,0.013014913,-0.018266141,-0.028854907,0.8446007
2.1,0.1218461196924652,0.0743826910868503,1.9374165129401775,304.85295971400666,7996.505500777822,0.6473999396466884,-0.004348543251877763,0.8442694506857858,-0.0605569421312739,1.1423990125222003,340,7993.141226214973,0.028849602,0.0035908222,-0.032604754,0.88515544
2.12,0.09525526628880593,0.07437906330493686,1.9473472937891685,304.9031842179049,7996.449489247529,0.6363941151675888,-0.0033155128565730474,0.7448736181633768,-0.06192205611224016,1.1643458747404063,340,7993.009375019071,0.001248002,-0.09222531,-0.06854898,0.89356273
