time,theta,psi,phi,v,h,alpha,beta,Ny,theta_req,psi_req,v_req,h_req,aileron,elevator,rudder,throttle
0.28,0.2160103676976642,0.0017935286885801167,-0.14800022605384502,300.66190725207525,7999.886184467751,0.34433024965288805,-0.0018985601944840067,0.8537349051603863,-9.679601567768259e-06,0.006098862308235092,340,7999.885646712109,-0.0169034,-0.05684203,-0.022718847,0.891352
0.3,0.23112379273501152,0.0010849657456760934,-0.17816525036570693,300.7123877944872,7999.871013108327,0.36835699383346593,-0.001364210633203518,0.8196505618690869,-5.32635875260894e-05,0.007037145936152,340,7999.868054020131,0.01134789,-0.075746655,-0.033667505,0.8909086
0.32,0.2451154394151042,0.002140928094762927,-0.20472461642275713,300.7660651171406,7999.85476410808,0.39261431908625966,-0.002305853339724145,0.7188160157084026,-0.00010006856668405818,0.008042448970653605,340,7999.849204743265,0.0068171024,-0.049854577,-0.07925224,0.8875817
0.34,0.25527296556681767,0.005191606540187995,-0.22597425612580105,300.82023595021246,7999.837543710682,0.41498441488289695,-0.005168638509179628,0.7344188726985447,-0.000152006791162421,0.009114771235333621,340,7999.829098888951,0.020044923,-0.14123112,0.0069984198,0.90658903
0.36,0.27024653367792856,0.008306108566997083,-0.235294532106646,300.8693976124692,7999.819302783815,0.4344883510016001,-0.008349879434661815,0.7541901812209059,-0.00020819373636732052,0.010254112542055877,340,7999.807736465128,0.008699179,-0.110848606,0.039805174,0.8885113
0.38,0.293622423835698,0.00958173778269926,-0.2338783046076557,300.91496893410454,7999.800380012322,0.461602565215554,-0.01006933636162048,0.8034650080124712,-0.0002747255776812381,0.01146047269090343,340,7999.785117480229,-0.0048948526,-0.08056033,-0.032734036,0.8556869
0.4,0.3164944638755383,0.010708773340857814,-0.23303759829008838,300.9642765961502,7999.7809637045875,0.4904529395937624,-0.01143497524413515,0.8564836000636903,-0.00035499170527327807,0.012733851470229447,340,7999.761241943183,-0.0051130056,-0.024236023,-0.05675614,0.9003873
0.42,0.328565005289397,0.012999770541637541,-0.23706600631418923,301.0150750824347,7999.760813522158,0.5157746719669649,-0.013624640986999921,0.8245717245792882,-0.00044466585734880936,0.014074248656580877,340,7999.7361098634165,0.001258254,-0.026288629,0.025516987,0.8850492
0.44,0.329050214683635,0.014397069710404322,-0.23959522764289637,301.0633245653551,7999.739901747911,0.5288392594967263,-0.015167176949493646,0.803108053254424,-0.0005432489470877045,0.015481664014800233,340,7999.709721250851,0.010842323,-0.051190674,-0.055213034,0.85600555
0.46,0.32491468270546514,0.016613897054659196,-0.23872965226724152,301.10831996809605,7999.718163560569,0.5338837300523684,-0.017321224702576393,0.7883107738814572,-0.000649574003988164,0.016956097297923804,340,7999.682076115903,-0.03989625,-0.10722655,-0.018794298,0.8857763
0.48,0.3269605974352037,0.01828404440849817,-0.25147926234585344,301.1492516201198,7999.696416302995,0.5320571090877613,-0.0191379755079855,0.9669077636273185,-0.0007783530031210829,0.018497548247257994,340,7999.6531744694885,0.015815854,-0.13468575,0.0847528,0.8791137
0.5,0.3414832967478704,0.01802969746124387,-0.2596257288387665,301.1957868116494,7999.674024349235,0.5452078218936968,-0.019374571616580464,0.8503618844540127,-0.0009181444719306457,0.02010601659232843,340,7999.623016323017,-0.031878173,0.016856074,-0.05631113,0.8814446
0.52,0.3576874221181712,0.017983983603061506,-0.27712959530135944,301.2424672878556,7999.651487968939,0.5652997343288378,-0.019624658128770033,0.9354203735553148,-0.0010779530498348322,0.02178150205093086,340,7999.591601688393,-0.0011816025,-0.053116262,-0.03739935,0.87188846
0.54,0.36608881205898053,0.019259624649355985,-0.2997429943996079,301.29067544224597,7999.628227087356,0.5833670626653189,-0.02092039776787745,0.8383208906974339,-0.001247337168060767,0.023524004329080257,340,7999.5589305780195,0.012267232,-0.07433981,0.018379092,0.86191225
0.56,0.3719133454415625,0.020399671520047177,-0.31442953508695415,301.33743467564614,7999.60421341735,0.5971122016339782,-0.022249277952482903,0.8041100349695942,-0.001425787426003808,0.02533352312103625,340,7999.525003004795,-0.02847755,-0.06916028,-0.0043221116,0.8754752
0.58,0.3764016078305879,0.020526247452597374,-0.33480495281264516,301.3841131834449,7999.580052361742,0.6042366009249455,-0.02284262819724235,0.9423678591736702,-0.0016242008333283593,0.027210058109277714,340,7999.489818982112,0.0034559965,-0.07873273,0.02648902,0.8971821
0.6,0.38086860299835656,0.019730921539181684,-0.35398751042201193,301.4294678791692,7999.555215338765,0.6140334445202383,-0.022505240805632418,0.8503817511935504,-0.0018330626682454747,0.029153608964579067,340,7999.453378523863,-0.028209448,-0.011765122,0.05838573,0.8458742
0.62,0.3772662050462356,0.016962337145802642,-0.37788004501678385,301.47595967051575,7999.530236647341,0.618160511767429,-0.02038067713023057,0.9420289796576157,-0.002061990052356123,0.031164175345908516,340,7999.415681644432,0.021405578,-0.05107361,0.038816094,0.90789694
0.64,0.36814179550131876,0.013749384062572563,-0.39353541551898324,301.5284308653606,7999.504590614807,0.6162286789490142,-0.017538841282687182,0.8319102461857242,-0.00230152060988803,0.033241756900504384,340,7999.376728358702,0.017290711,-0.026139975,0.04458654,0.874481
0.66,0.3535545805834952,0.010623633050714832,-0.39698324629026677,301.57874281167364,7999.477994604859,0.613919395232053,-0.014465959766567537,0.7688455822607412,-0.0025465666105483255,0.03538635326382421,340,7999.336518682051,-0.004585266,-0.107720375,-0.038383305,0.91192794
0.68,0.34257678098759786,0.009084366335280874,-0.40169840148544667,301.61845149893185,7999.451250663144,0.6010388846246446,-0.012781206269942258,0.9223924648595752,-0.002811564590230773,0.037597964059595645,340,7999.295052630353,-0.03450811,-0.116137266,-0.07359505,0.8780607
0.7,0.34404515159057236,0.009038568489764032,-0.42272219748173084,301.65864270165594,7999.424710856163,0.5941654768787858,-0.01272732508520737,1.045681621831811,-0.003102851451316382,0.03987658889976559,340,7999.252330219979,0.0031639338,-0.056215405,0.024874806,0.8692547
0.72,0.34763683380448673,0.008759716852007144,-0.4446018312809112,301.70853844375097,7999.397563132403,0.6034823611626852,-0.012812068765412164,0.8663832798720964,-0.003405809962954663,0.042222227384500155,340,7999.208351467794,0.027911782,-0.09065896,-0.025672257,0.88691133
0.74,0.3523583940258424,0.009744672744042837,-0.4538271562474826,301.7624815081113,7999.369581373056,0.6151065705773348,-0.013926967115653352,0.7628801229993847,-0.0037163696741081367,0.044634879102260994,340,7999.163116391161,-0.001819849,-0.032085955,-0.028772414,0.89768994
0.76,0.3519150545642215,0.011767603540282846,-0.4598092555803566,301.81329135440507,7999.341098841037,0.6238572906376503,-0.015942732832509444,0.8609080383607425,-0.004040528995801651,0.04711454362972901,340,7999.116625007937,-0.011417925,-0.04837656,-0.02213335,0.92144465
0.78,0.34577054948196656,0.013786007842978029,-0.4698192136018557,301.863455303611,7999.312335482674,0.6223604680998762,-0.018156303067201025,0.9124349547830602,-0.004382246631555973,0.04966122053180432,340,7999.068877336476,0.016909719,-0.05265659,0.00024735928,0.8937526
0.8,0.33705177141213066,0.015659806895977568,-0.4734566873328479,301.91004460606797,7999.282722970912,0.6221585656612478,-0.020194818030741416,0.7948092322015999,-0.004731292355067126,0.05227490936165716,340,7999.01987339563,-0.010293245,-0.12959433,-0.03052044,0.8784787
0.82,0.3358417763878492,0.01755738678149709,-0.4783856817538993,301.9521103258942,7999.2531437094785,0.6157759414063886,-0.02227876283354174,0.967956025853559,-0.005103549085224586,0.05495560966070243,340,7998.969613204744,-0.012559772,-0.026343644,0.021273613,0.8876595
0.84,0.3383713703189657,0.018082117371011654,-0.4873563557909353,302.0015362010297,7999.223175306909,0.6218698540445167,-0.023268608110956417,0.9142461636034824,-0.00549141341849827,0.05770332095857427,340,7998.918096783659,6.496906e-05,-0.012426138,0.015300751,0.88099897
0.86,0.3296193177909156,0.01764800507716933,-0.4955349420289604,302.04820551987365,7999.1925128850735,0.6257724509032996,-0.02323784038264276,0.8376538990902167,-0.0058893971824782055,0.06051804277315147,340,7998.865324152714,0.004952073,-0.06714213,-0.013660669,0.86355096
0.88,0.3178301215497452,0.017641727879781674,-0.5014609761115828,302.09447560536165,7999.161364546082,0.6186832581494905,-0.023314653572830264,0.8580955638833162,-0.006301245840124466,0.06339977461058294,340,7998.811295332742,0.030066729,-0.08358061,0.0028892756,0.8687074
0.9,0.310907788282019,0.018347162328558188,-0.49544696438237307,302.1465446165464,7999.129266539664,0.6175361262617537,-0.023931078299742583,0.7684479907865955,-0.006718611502650675,0.06634851596521138,340,7998.756010345072,-0.023452163,-0.044598818,0.008684993,0.90106297
0.92,0.3026905562259145,0.01816346266358737,-0.4938665049665461,302.1922358850431,7999.096755300582,0.6155815608240736,-0.023939806981937754,0.8769767498353181,-0.007151149602897931,0.06936426631967504,340,7998.699469211532,-0.019093752,0.0018461943,-0.03795439,0.8795831
0.94,0.2842941888201208,0.018258721668559963,-0.5043450231316791,302.2379667300858,7999.06394094791,0.6059608459051803,-0.02414295985787529,0.9095064670072056,-0.0076008418824185355,0.07244702514483141,340,7998.641671954442,0.04113114,-0.05770147,0.056594014,0.8763002
0.96,0.26311787991565905,0.01813511946204492,-0.5000769193704875,302.2876361333985,7999.030392168698,0.5908718627088481,-0.023973133259332507,0.8105495211762043,-0.008059924297411272,0.07559679189978262,340,7998.58261859662,0.011610985,0.02453208,-0.060571134,0.87248695
0.98,0.23591049828780755,0.01947352545066572,-0.48801077544628946,302.33785486414496,7998.9959638426335,0.5771788215218594,-0.02494468252301834,0.770274241137273,-0.0085257842625997,0.07881356603185007,340,7998.522309161378,0.017096162,-0.0643419,-0.030754209,0.8856733
1.0,0.20598450088783885,0.02216181869447766,-0.4718112898131315,302.38185422954234,7998.960769780241,0.5532296363860248,-0.02709035612789244,0.8021283081862269,-0.009000469938866445,0.08209734697665066,340,7998.460743672526,-0.022057295,-0.12812084,0.04768586,0.901078
1.02,0.1923035984023535,0.022335827612841967,-0.4608946958720478,302.42577156907265,7998.925587423536,0.530212914081043,-0.027539453621760874,0.9780636091622834,-0.009497974844978671,0.08544813415799513,340,7998.3979221543705,-0.005817294,-0.057786524,0.0050576925,0.90858305
1.04,0.1883293581479953,0.02106749273968743,-0.4556047541490564,302.4734054945199,7998.889812533565,0.5284124583976025,-0.02666760273135549,0.8792923538141136,-0.010007422233393301,0.08886592698793885,340,7998.33384463171,0.009172082,-0.012930751,-0.06660813,0.84473145
1.06,0.1770785689585202,0.021604421038286095,-0.45162830209854393,302.5211458277328,7998.853115978296,0.5307377028624823,-0.02692995758156107,0.7800689131414125,-0.010522887272149091,0.09235072486683277,340,7998.268511129843,0.018749595,-0.060913265,-0.0232929,0.8690482
1.08,0.16461409353539114,0.023595306831409518,-0.44226624552291516,302.56805145021826,7998.815598677125,0.5254789409276047,-0.02853970729355053,0.7756214980678762,-0.011046186046138247,0.0959025271832216,340,7998.201921674562,0.0063164234,-0.09421998,0.02228713,0.8937774
1.1,0.15983182373147092,0.02464054982917691,-0.4280376564702941,302.6142380619667,7998.777652422537,0.5205793470962853,-0.02965492698350357,0.854870024929471,-0.011584370346890865,0.09952133331389476,340,7998.1340762921545,-0.05322182,-0.11125302,-0.04912895,0.9157851
1.12,0.16532397592635645,0.0249309025411098,-0.43540068615400984,302.65927901742293,7998.739741774404,0.5203802187792512,-0.03030274087632625,1.0020275495850752,-0.012145801769978787,0.10320714262391174,340,7998.064975009405,0.032661915,-0.021529436,0.03130853,0.8940708
1.14,0.1699922463966531,0.024900743964160494,-0.43710447644267464,302.7097748701775,7998.700991859516,0.5350107826031457,-0.030467041832134525,0.8065116880292684,-0.012714732106580412,0.10695995446655128,340,7997.994617853595,0.022960305,-0.059807956,-0.0057091713,0.85733974
1.16,0.16963776621248966,0.025381977357396075,-0.4255901548166917,302.75615621209334,7998.661346206933,0.5449005117311443,-0.030900944154693712,0.7620004178658929,-0.013290144379810952,0.11077976818336221,340,7997.923004852499,-0.016778529,-0.09843862,0.08098376,0.88195837
1.18,0.1737759814100073,0.023833401719052492,-0.4162282054049458,302.79782021040074,7998.621529794846,0.5479002786007501,-0.029696005811202193,0.9287469320682784,-0.013885087688220664,0.11466658310411262,340,7997.850136034389,-0.021173477,-0.0673641,-0.040581763,0.8793099
1.2,0.17884138295799717,0.02236378831290385,-0.41982517130283364,302.84404043148487,7998.581548252975,0.5546170383772099,-0.028469580262030163,0.955402026090956,-0.014499662848964364,0.11862039854681526,340,7997.776011428033,0.013308167,-0.01645124,-0.031233728,0.8756378
1.22,0.1745923812575653,0.022751193137449353,-0.4243079523663403,302.8922806863376,7998.540661410378,0.5642049933960893,-0.028609634471277477,0.7861705636768572,-0.015120546258323883,0.12264121381775296,340,7997.700631062693,-0.0046986938,-0.09644717,0.023402333,0.88317883
1.24,0.1688796903137655,0.02267627178777922,-0.4276818055099556,302.93430711544596,7998.499590185896,0.5595863949596085,-0.028631410813914168,0.9026681853456684,-0.01576071391980804,0.12672902821142784,340,7997.6239949681285,0.004523039,-0.16107678,0.013146281,0.8844109
1.26,0.17936319555568153,0.021774342038228582,-0.4287731238850656,302.9769445191687,7998.4581197428715,0.5635475150835837,-0.028089990421946768,0.9137440897045102,-0.016416298228987217,0.13088384101058662,340,7997.5461031745945,0.0004891157,-0.10993928,0.01925373,0.8733351
1.28,0.20007812959859508,0.020274268494887875,-0.42840204054855285,303.02730109746733,7998.416289733484,0.5845141528226204,-0.02694552524240671,0.901615489997276,-0.017088012371552396,0.13510565148622072,340,7997.466955712842,0.052905798,-0.04505378,-0.018749654,0.8859134
1.3,0.21526338207170148,0.020565231845753245,-0.41024674585876114,303.08550010056103,7998.3733587672805,0.6142511849316274,-0.027048538702230444,0.729296448324335,-0.017762510756956548,0.13939445889759172,340,7997.386552614116,0.043301463,-0.064909935,0.023749948,0.8987952
1.32,0.22324239691481437,0.021528516460802526,-0.37095466595687576,303.13693951999966,7998.32944241819,0.6347922846968883,-0.027613287480566188,0.7352629969788489,-0.01844187314456394,0.14375026249218034,340,7997.304893910159,-0.013537765,-0.08470482,0.02035129,0.8840631
1.34,0.2301806297510167,0.02093466582682272,-0.3342436932386942,303.18378263973153,7998.285173680119,0.6452127786996298,-0.027014811711723832,0.8912991668385633,-0.019137492844400188,0.14817306150571202,340,7997.221979633208,-0.011553347,-0.021971941,-0.04690385,0.8914435
1.36,0.22917034632008834,0.020748756568797582,-0.310885185223238,303.2240618232598,7998.240697151061,0.6513702356865885,-0.026607410181045038,0.9455401015193322,-0.019851972031139663,0.1526628551621823,340,7997.137809815998,-0.023091495,0.037709832,0.030917883,0.8652235
1.38,0.20862118725151915,0.01947590379675731,-0.30079857533164994,303.26797245034436,7998.195998081099,0.6436294301745383,-0.025256752094376018,0.9365115793328903,-0.020585044608185853,0.157219642673806,340,7997.052384491755,0.035537243,-0.02069652,0.008392811,0.8691344
1.4,0.1768913118082717,0.01844061287162391,-0.2825249050037824,303.314387416302,7998.150672966382,0.6209687817801617,-0.023970732560024383,0.8370614916585357,-0.021329446899171673,0.1618434232410425,340,7996.965703694206,0.024259925,-0.10208911,-0.015768051,0.8692873
1.42,0.1518924176784114,0.018719190531370063,-0.2544614026976661,303.3608636677994,7998.104652550441,0.596869525614836,-0.023632265589836852,0.8320215809969067,-0.022083931671666505,0.16653419605259598,340,7996.87776745757,0.0035010576,-0.007100761,0.060115457,0.9029591
1.44,0.13140094401935457,0.01763441352158599,-0.2238754704697351,303.40630370502333,7998.058173708505,0.5813838152118982,-0.022352085811447694,0.8561711601113288,-0.022852762054937553,0.17129196028544058,340,7996.788575816564,0.013585329,-0.040126204,0.012962818,0.8468983
1.46,0.10901473853273566,0.01590569771725592,-0.1913803254186493,303.4463155602034,7998.010978007076,0.565551378352942,-0.02042807608644216,0.8270218576362374,-0.023631285612205833,0.1761167151047698,340,7996.698128806398,-0.018634021,-0.12682915,-0.029963195,0.8641232
1.48,0.09679118155905277,0.014765646062063507,-0.17053182407013326,303.48415831708985,7997.963935302802,0.5451634220966232,-0.018915213623528687,1.013121823896855,-0.02443515912039766,0.18100845966404722,340,7996.60642646278,0.023639321,-0.090837896,0.056492567,0.8702071
1.5,0.09526748906630594,0.012999481316733352,-0.14595468408807274,303.53234075555935,7997.916184737733,0.5452515304370331,-0.016964641823409097,0.8498910724934872,-0.025248886484767356,0.1859671931049556,340,7996.513468821912,0.0054377317,-0.04149592,-0.04665494,0.8834708
1.52,0.09178746585424784,0.012586632344270106,-0.1217098006864512,303.5787568622923,7997.86793365207,0.5496414617149703,-0.016113612548874476,0.8481923099918507,-0.02607619916838485,0.19099291455744788,340,7996.419255920493,-0.014099598,-0.021399677,0.007892013,0.88152045
1.54,0.08062472634592564,0.012127336673966583,-0.10625261374588432,303.62390457188036,7997.819420125792,0.5452618210691446,-0.015352095175178753,0.9092305664485429,-0.026921381941363506,0.1960856231397216,340,7996.323787795716,0.004772067,-0.074968874,0.03873098,0.8825066
1.56,0.0702046866305776,0.010401893742587955,-0.09180599848440679,303.6732985236608,7997.770298440876,0.5379439561502272,-0.013659313184140168,0.861547087985936,-0.02777821120089902,0.2012453179581936,340,7996.227064485271,0.034482718,-0.021066606,-0.034354806,0.8766666
1.58,0.056526535820893536,0.010364466537853915,-0.06802100300748752,303.72287803326947,7997.719963934836,0.5385110265315213,-0.013114405920397124,0.7036011687663523,-0.028635802334898475,0.20647199810755074,340,7996.129086027342,-0.015434444,-0.02679509,0.018143296,0.8586749
1.6,0.03775686296585683,0.01000256295262978,-0.0484344039350639,303.7674118003149,7997.669138920885,0.5274126622158138,-0.012432058875242439,0.8411797448417605,-0.029507156284964368,0.21176566267072464,340,7996.02985246061,0.0072780848,-0.062965155,-0.007666111,0.8829038
1.62,0.021487015694037433,0.009518156106234908,-0.0314275017672538,303.81306218386226,7997.617659996309,0.5143748420135618,-0.011777262763874651,0.8400493883663173,-0.03038933109706886,0.21712631071889155,340,7995.92936382425,0.033589363,-0.13329715,-0.075414956,0.8795563
1.64,0.01859123669691908,0.011361394544396879,-0.006514698671241997,303.8590032991183,7997.565328168971,0.511072784695083,-0.012917495561026407,0.7810567496488383,-0.031278744198671125,0.2225539413114724,340,7995.827620157934,-0.0012800694,-0.08731586,0.07104039,0.8704294
1.66,0.024570393400288465,0.011797799847712476,0.0211855864140692,303.90391776766114,7997.512585348141,0.5185695542821201,-0.013134680250288883,0.8840866600644107,-0.03218334923363,0.22804855349613282,340,7995.724621501829,-0.035095334,-0.07058251,-0.05230075,0.9049446
1.68,0.031019811234081353,0.011749202154129971,0.031069127548510943,303.9461068668208,7997.459877042566,0.5249003585770391,-0.013035945722217923,1.0079335037508104,-0.03311116462745486,0.23361014630880844,340,7995.620367896597,0.040302515,-0.07260734,-0.0033553839,0.8803586
1.7,0.03680999694936369,0.012795046028392204,0.04785033457630416,303.99193880389305,7997.4066473428275,0.5352156793552838,-0.013584792657812593,0.8780091449611914,-0.034052183269774106,0.23923871877365424,340,7995.514859383396,-0.006375253,-0.02903992,-0.03508383,0.8605604
1.72,0.03537773279641,0.014569134730199454,0.06438683727469305,304.03620744865515,7997.353003068285,0.5428255898400508,-0.014896824649038314,0.8805297631888784,-0.03500832715932302,0.24493426990306985,340,7995.408096003878,0.018598199,-0.11542666,0.04000902,0.8640246
1.74,0.03503577483668119,0.015155005313817083,0.08633391534908978,304.0833926569449,7997.298683079585,0.5454206062664839,-0.015303085776635687,0.8374213236106731,-0.03597489502905592,0.25069679869772493,340,7995.300077800193,0.0304178,-0.029326737,-0.025467992,0.86656815
1.76,0.03518129369589936,0.0163392771376198,0.11875298689921056,304.131266017917,7997.243316986949,0.557422697132557,-0.015998966808530413,0.7440219376780359,-0.036945219095365245,0.25652630414653393,340,7995.190804814984,-0.00029683113,-0.1148361,-0.026295006,0.87316793
1.78,0.03662872920195035,0.018098771055869697,0.14958262345805223,304.1734548079575,7997.187828868573,0.5578416262521532,-0.017115267010071364,0.9362848695647351,-0.037935931989282835,0.26242278522665585,340,7995.080277091391,0.008722544,-0.07697058,-0.043135464,0.8720725
1.8,0.04168229318667389,0.020623214089203364,0.17750088229485647,304.2236016998694,7997.131693364052,0.5673069269143678,-0.019003035511177636,0.871964349991588,-0.03893757643809295,0.268386240903469,340,7994.968494673047,0.016032696,-0.009076834,-0.052405655,0.888022
1.82,0.03805020589510836,0.02429633813682786,0.20654734656414375,304.2704252521126,7997.074755749164,0.5774386444189552,-0.02192953789543547,0.7967338200036361,-0.03994736661146999,0.27441667013064724,340,7994.855457604082,-0.029070258,-0.07099408,0.036461115,0.88176334
1.84,0.03015354054385472,0.025450317343570908,0.2255139936085891,304.30839052804413,7997.017846561076,0.5701678444143917,-0.02299085512592178,0.9746748098747947,-0.040980251375141954,0.28051407185010907,340,7994.741165929124,-0.017520368,-0.118481815,0.017549992,0.882935
1.86,0.03219361611220201,0.024318813531337267,0.23332950565133426,304.3504524186694,7996.9609349101265,0.5655341086548176,-0.021975609687863943,0.9988837267162634,-0.04203567390304125,0.28667844499199224,340,7994.625619693291,0.057808638,-0.0036229491,0.0017211437,0.86738515
1.88,0.03528044029731577,0.02420365828803631,0.258223240424004,304.4013677340006,7996.903231790549,0.5777033539334788,-0.021237964935177624,0.8053533154411018,-0.043099431270298735,0.29290978847470456,340,7994.5088189421995,0.03441322,-0.0913775,0.09472203,0.8724972
1.9,0.037353427999304856,0.023588542168834884,0.3024618214242451,304.45064740545564,7996.844717789004,0.5864966857582349,-0.01993544122536799,0.7896061138641183,-0.04417117320679063,0.2992081012048732,340,7994.39076372196,0.025954247,-0.04387158,0.053511024,0.87751
1.92,0.03592385428369271,0.021493814590018562,0.3576562808588642,304.49511368304144,7996.78548266196,0.5949323201768029,-0.01731255523931459,0.8069123873647551,-0.04525251449004281,0.3055733820774207,340,7994.271454079179,-0.0037156343,-0.08664912,-0.079463065,0.8679869
1.94,0.03559411834898197,0.020587175244519803,0.4047654547405105,304.5383817006169,7996.726220317404,0.59337857411727,-0.01542960682728085,0.9665241408457067,-0.04635594461599976,0.3120056299754889,340,7994.15089006096,-0.0008134842,0.00793314,0.009442329,0.8808218
1.96,0.02893283976605409,0.019793686089528553,0.4429334736639629,304.58405202729807,7996.6663976271,0.596764594540099,-0.013801838668745145,0.8779066682793163,-0.047471866419651634,0.31850484377048993,340,7994.029071714897,0.018234134,-0.05513388,-0.060069144,0.86088157
1.98,0.015248436314115635,0.020519079657281374,0.47949374811001066,304.6304358454744,7996.605945482188,0.5906161966586103,-0.013637151383768184,0.8377156824823787,-0.0485990350758766,0.3250710223220548,340,7993.905999089084,-0.009221733,-0.022281826,-0.08422649,0.8880521
2.0,-0.0030368042778042177,0.022652791648171838,0.506877008435481,304.67062145690477,7996.545256493839,0.577935466338057,-0.014882048815416878,0.9214184004212572,-0.04974451671117459,0.33170416447811046,340,7993.781672232107,-0.06424886,-0.1029973,0.061616063,0.88678074
2.02,-0.017149114374038994,0.0214648068935256,0.5078268982613735,304.70975747783416,7996.485021385011,0.5552279158589066,-0.013807198341993803,1.104538545868144,-0.050920743455335475,0.33840426907477733,340,7993.656091193048,-0.004788935,-0.09412402,-0.023669481,0.92239857
2.04,-0.021223331035887277,0.019927904928484792,0.4970896881669277,304.7585700798229,7996.424548825264,0.5479219501836355,-0.012172863109234013,0.9607304970945627,-0.052115270468002566,0.3451713349364715,340,7993.529256021486,0.016038895,-0.007553935,0.060483336,0.89541733
2.06,-0.02791878666090569,0.01807799580016552,0.49382789768237767,304.8140540334159,7996.363201508127,0.5533359072865307,-0.009973273684219588,0.7673671713103583,-0.05331662533143572,0.3520053608758538,340,7993.401166767491,0.02643609,-0.13476843,-0.00018316507,0.9076322
2.08,-0.03614417220518838,0.01690786883164181,0.5029905950372701,304.8599089324072,7996.301048499312,0.5510609665898927,-0.00831845490747612,0.7907417343015689,-0.054526050318221685,0.3589063456938297,340,7993.271823481633,0.018128633,-0.10927224,0.020317316,0.87834966
2.1,-0.0339657296171467,0.016160650921260563,0.5214883067595706,304.90180608216264,7996.2383622350835,0.5530410983974157,-0.006874132351862661,0.8445665133637158,-0.05574844836198282,0.36587428817954926,340,7993.141226214973,0.005757332,-0.17750478,0.06752646,0.88500655
