N,U,E,Roll,Pitch,Yaw
-28629.326843975956,9290.02131746,-682.328047764014,0.0,0.0,1.0880003053579546
-28533.344151739642,9290.02131746,-680.5051953100327,0.0,0.0,1.0880003053579546
-28437.36145950333,9290.02131746,-678.6823428560515,0.0,0.0,1.0880003053579546
-28341.378767267015,9290.02131746,-676.8594904020703,0.0,0.0,1.0880003053579546
-28245.3960750307,9290.02131746,-675.036637948089,0.0,0.0,1.0880003053579546
-28149.413382794388,9290.02131746,-673.2137854941078,0.0,0.0,1.0880003053579546
-28053.430690558074,9290.02131746,-671.3909330401266,0.0,0.0,1.0880003053579546
-27957.44799832176,9290.02131746,-669.5680805861454,0.0,0.0,1.0880003053579546
-27861.465306085447,9290.02131746,-667.7452281321641,0.0,0.0,1.0880003053579546
-27765.482613849133,9290.02131746,-665.9223756781829,0.0,0.0,1.0880003053579546
-27669.49992161282,9290.02131746,-664.0995232242017,0.0,0.0,1.0880003053579546
-27573.517229376506,9290.02131746,-662.2766707702204,0.0,0.0,1.0880003053579546
-27477.534537140193,9290.02131746,-660.4538183162392,0.0,0.0,1.0880003053579546
-27381.55184490388,9290.02131746,-658.630965862258,0.0,0.0,1.0880003053579546
-27285.569152667566,9290.02131746,-656.8081134082768,0.0,0.0,1.0880003053579546
-27189.586460431252,9290.02131746,-654.9852609542955,0.0,0.0,1.0880003053579546
-27093.60376819494,9290.02131746,-653.1624085003143,0.0,0.0,1.0880003053579546
-26997.621075958625,9290.02131746,-651.3395560463331,0.0,0.0,1.0880003053579546
-26901.63838372231,9290.02131746,-649.5167035923519,0.0,0.0,1.0880003053579546
-26805.655691485998,9290.02131746,-647.6938511383706,0.0,0.0,1.0880003053579546
-26709.672999249684,9290.02131746,-645.8709986843894,0.0,0.0,1.0880003053579546
-26613.69030701337,9290.02131746,-644.0481462304082,0.0,0.0,1.0880003053579546
-26517.707614777057,9290.02131746,-642.225293776427,0.0,0.0,1.0880003053579546
-26421.724922540743,9290.02131746,-640.4024413224457,0.0,0.0,1.0880003053579546
-26325.74223030443,9290.02131746,-638.5795888684645,0.0,0.0,1.0880003053579546
-26229.759538068116,9290.02131746,-636.7567364144833,0.0,0.0,1.0880003053579546
-26133.776845831802,9290.02131746,-634.933883960502,0.0,0.0,1.0880003053579546
-26037.79415359549,9290.02131746,-633.1110315065208,0.0,0.0,1.0880003053579546
-25941.811461359175,9290.02131746,-631.2881790525396,0.0,0.0,1.0880003053579546
-25845.82876912286,9290.02131746,-629.4653265985584,0.0,0.0,1.0880003053579546
-25749.846076886548,9290.02131746,-627.6424741445771,0.0,0.0,1.0880003053579546
-25653.863384650234,9290.02131746,-625.8196216905959,0.0,0.0,1.0880003053579546
-25557.88069241392,9290.02131746,-623.9967692366147,0.0,0.0,1.0880003053579546
-25461.898000177607,9290.02131746,-622.1739167826335,0.0,0.0,1.0880003053579546
-25365.915307941294,9290.02131746,-620.3510643286522,0.0,0.0,1.0880003053579546
-25269.93261570498,9290.02131746,-618.528211874671,0.0,0.0,1.0880003053579546
-25173.949923468666,9290.02131746,-616.7053594206898,0.0,0.0,1.0880003053579546
-25077.967231232353,9290.02131746,-614.8825069667085,0.0,0.0,1.0880003053579546
-24981.98453899604,9290.02131746,-613.0596545127273,0.0,0.0,1.0880003053579546
-24886.001846759726,9290.02131746,-611.2368020587461,0.0,0.0,1.0880003053579546
-24790.019154523412,9290.02131746,-609.4139496047649,0.0,0.0,1.0880003053579546
-24694.0364622871,9290.02131746,-607.5910971507836,0.0,0.0,1.0880003053579546
-24598.053770050785,9290.02131746,-605.7682446968024,0.0,0.0,1.0880003053579546
-24502.07107781447,9290.02131746,-603.9453922428212,0.0,0.0,1.0880003053579546
-24406.088385578158,9290.02131746,-602.12253978884,0.0,0.0,1.0880003053579546
-24310.105693341844,9290.02131746,-600.2996873348587,0.0,0.0,1.0880003053579546
-24214.12300110553,9290.02131746,-598.4768348808775,0.0,0.0,1.0880003053579546
-24118.140308869217,9290.02131746,-596.6539824268963,0.0,0.0,1.0880003053579546
-24022.157616632903,9290.02131746,-594.831129972915,0.0,0.0,1.0880003053579546
-23926.17492439659,9290.02131746,-593.0082775189338,0.0,0.0,1.0880003053579546
-23830.192232160276,9290.02131746,-591.1854250649526,0.0,0.0,1.0880003053579546
-23734.209539923962,9290.02131746,-589.3625726109714,0.0,0.0,1.0880003053579546
-23638.22684768765,9290.02131746,-587.5397201569901,0.0,0.0,1.0880003053579546
-23542.244155451335,9290.02131746,-585.7168677030089,0.0,0.0,1.0880003053579546
-23446.26146321502,9290.02131746,-583.8940152490277,0.0,0.0,1.0880003053579546
-23350.278770978708,9290.02131746,-582.0711627950465,0.0,0.0,1.0880003053579546
-23254.296078742394,9290.02131746,-580.2483103410652,0.0,0.0,1.0880003053579546
-23158.31338650608,9290.02131746,-578.425457887084,0.0,0.0,1.0880003053579546
-23062.330694269767,9290.02131746,-576.6026054331028,0.0,0.0,1.0880003053579546
-22966.348002033454,9290.02131746,-574.7797529791216,0.0,0.0,1.0880003053579546
-22870.36530979714,9290.02131746,-572.9569005251403,0.0,0.0,1.0880003053579546
-22774.382617560826,9290.02131746,-571.1340480711591,0.0,0.0,1.0880003053579546
-22678.399925324513,9290.02131746,-569.3111956171779,0.0,0.0,1.0880003053579546
-22582.4172330882,9290.02131746,-567.4883431631966,0.0,0.0,1.0880003053579546
-22486.434540851886,9290.02131746,-565.6654907092154,0.0,0.0,1.0880003053579546
-22390.451848615572,9290.02131746,-563.8426382552342,0.0,0.0,1.0880003053579546
-22294.46915637926,9290.02131746,-562.019785801253,0.0,0.0,1.0880003053579546
-22198.486464142945,9290.02131746,-560.1969333472717,0.0,0.0,1.0880003053579546
-22102.50377190663,9290.02131746,-558.3740808932905,0.0,0.0,1.0880003053579546
-22006.521079670318,9290.02131746,-556.5512284393093,0.0,0.0,1.0880003053579546
-21910.538387434004,9290.02131746,-554.7283759853281,0.0,0.0,1.0880003053579546
-21814.55569519769,9290.02131746,-552.9055235313468,0.0,0.0,1.0880003053579546
-21718.573002961377,9290.02131746,-551.0826710773656,0.0,0.0,1.0880003053579546
-21622.590310725063,9290.02131746,-549.2598186233844,0.0,0.0,1.0880003053579546
-21526.60761848875,9290.02131746,-547.4369661694031,0.0,0.0,1.0880003053579546
-21430.624926252436,9290.02131746,-545.6141137154219,0.0,0.0,1.0880003053579546
-21334.642234016123,9290.02131746,-543.7912612614407,0.0,0.0,1.0880003053579546
-21238.65954177981,9290.02131746,-541.9684088074595,0.0,0.0,1.0880003053579546
-21142.676849543495,9290.02131746,-540.1455563534782,0.0,0.0,1.0880003053579546
-21046.69415730718,9290.02131746,-538.322703899497,0.0,0.0,1.0880003053579546
-20950.711465070868,9290.02131746,-536.4998514455158,0.0,0.0,1.0880003053579546
-20854.728772834555,9290.02131746,-534.6769989915346,0.0,0.0,1.0880003053579546
-20758.74608059824,9290.02131746,-532.8541465375533,0.0,0.0,1.0880003053579546
-20662.763388361927,9290.02131746,-531.0312940835721,0.0,0.0,1.0880003053579546
-20566.780696125614,9290.02131746,-529.2084416295909,0.0,0.0,1.0880003053579546
-20470.7980038893,9290.02131746,-527.3855891756097,0.0,0.0,1.0880003053579546
-20374.815311652987,9290.02131746,-525.5627367216284,0.0,0.0,1.0880003053579546
-20278.832619416673,9290.02131746,-523.7398842676472,0.0,0.0,1.0880003053579546
-20182.84992718036,9290.02131746,-521.917031813666,0.0,0.0,1.0880003053579546
-20086.867234944046,9290.02131746,-520.0941793596847,0.0,0.0,1.0880003053579546
-19990.884542707732,9290.02131746,-518.2713269057035,0.0,0.0,1.0880003053579546
-19894.90185047142,9290.02131746,-516.4484744517223,0.0,0.0,1.0880003053579546
-19798.919158235105,9290.02131746,-514.6256219977411,0.0,0.0,1.0880003053579546
-19702.93646599879,9290.02131746,-512.8027695437598,0.0,0.0,1.0880003053579546
-19606.953773762478,9290.02131746,-510.9799170897786,0.0,0.0,1.0880003053579546
-19510.971081526164,9290.02131746,-509.1570646357974,0.0,0.0,1.0880003053579546
-19414.98838928985,9290.02131746,-507.33421218181616,0.0,0.0,1.0880003053579546
-19319.005697053537,9290.02131746,-505.51135972783493,0.0,0.0,1.0880003053579546
-19223.023004817223,9290.02131746,-503.6885072738537,0.0,0.0,1.0880003053579546
-19127.04031258091,9290.02131746,-501.8656548198725,0.0,0.0,1.0880003053579546
-19031.057620344596,9290.02131746,-500.04280236589125,0.0,0.0,1.0880003053579546
-18935.074928108283,9290.02131746,-498.21994991191,0.0,0.0,1.0880003053579546
-18839.09223587197,9290.02131746,-496.3970974579288,0.0,0.0,1.0880003053579546
-18743.109543635655,9290.02131746,-494.57424500394757,0.0,0.0,1.0880003053579546
-18647.126851399342,9290.02131746,-492.75139254996634,0.0,0.0,1.0880003053579546
-18551.14415916303,9290.02131746,-490.9285400959851,0.0,0.0,1.0880003053579546
-18455.161466926715,9290.02131746,-489.1056876420039,0.0,0.0,1.0880003053579546
-18359.1787746904,9290.02131746,-487.28283518802266,0.0,0.0,1.0880003053579546
-18263.196082454087,9290.02131746,-485.45998273404143,0.0,0.0,1.0880003053579546
-18167.213390217774,9290.02131746,-483.6371302800602,0.0,0.0,1.0880003053579546
-18071.23069798146,9290.02131746,-481.814277826079,0.0,0.0,1.0880003053579546
-17975.248005745147,9290.02131746,-479.99142537209775,0.0,0.0,1.0880003053579546
-17879.265313508833,9290.02131746,-478.1685729181165,0.0,0.0,1.0880003053579546
-17783.28262127252,9290.02131746,-476.3457204641353,0.0,0.0,1.0880003053579546
-17687.299929036206,9290.02131746,-474.52286801015407,0.0,0.0,1.0880003053579546
-17591.317236799892,9290.02131746,-472.70001555617284,0.0,0.0,1.0880003053579546
-17495.33454456358,9290.02131746,-470.8771631021916,0.0,0.0,1.0880003053579546
-17399.351852327265,9290.02131746,-469.0543106482104,0.0,0.0,1.0880003053579546
-17303.36916009095,9290.02131746,-467.23145819422916,0.0,0.0,1.0880003053579546
-17207.386467854638,9290.02131746,-465.40860574024794,0.0,0.0,1.0880003053579546
-17111.403775618324,9290.02131746,-463.5857532862667,0.0,0.0,1.0880003053579546
-17015.42108338201,9290.02131746,-461.7629008322855,0.0,0.0,1.0880003053579546
-16919.438391145697,9290.02131746,-459.94004837830425,0.0,0.0,1.0880003053579546
-16823.455698909383,9290.02131746,-458.117195924323,0.0,0.0,1.0880003053579546
-16727.47300667307,9290.02131746,-456.2943434703418,0.0,0.0,1.0880003053579546
-16631.490314436756,9290.02131746,-454.4714910163606,0.0,0.0,1.0880003053579546
-16535.507622200443,9290.02131746,-452.64863856237935,0.0,0.0,1.0880003053579546
-16439.52492996413,9290.02131746,-450.8257861083981,0.0,0.0,1.0880003053579546
-16343.542237727816,9290.02131746,-449.0029336544169,0.0,0.0,1.0880003053579546
-16247.559545491502,9290.02131746,-447.18008120043567,0.0,0.0,1.0880003053579546
-16151.576853255188,9290.02131746,-445.35722874645444,0.0,0.0,1.0880003053579546
-16055.594161018875,9290.02131746,-443.5343762924732,0.0,0.0,1.0880003053579546
-15959.611468782561,9290.02131746,-441.711523838492,0.0,0.0,1.0880003053579546
-15863.628776546248,9290.02131746,-439.88867138451076,0.0,0.0,1.0880003053579546
-15767.646084309934,9290.02131746,-438.06581893052953,0.0,0.0,1.0880003053579546
-15671.66339207362,9290.02131746,-436.2429664765483,0.0,0.0,1.0880003053579546
-15575.680699837307,9290.02131746,-434.4201140225671,0.0,0.0,1.0880003053579546
-15479.698007600993,9290.02131746,-432.59726156858585,0.0,0.0,1.0880003053579546
-15383.71531536468,9290.02131746,-430.7744091146046,0.0,0.0,1.0880003053579546
-15287.732623128366,9290.02131746,-428.9515566606234,0.0,0.0,1.0880003053579546
-15191.749930892052,9290.02131746,-427.12870420664217,0.0,0.0,1.0880003053579546
-15095.767238655739,9290.02131746,-425.30585175266094,0.0,0.0,1.0880003053579546
-14999.784546419425,9290.02131746,-423.4829992986797,0.0,0.0,1.0880003053579546
-14903.801854183112,9290.02131746,-421.6601468446985,0.0,0.0,1.0880003053579546
-14807.819161946798,9290.02131746,-419.83729439071726,0.0,0.0,1.0880003053579546
-14711.836469710484,9290.02131746,-418.01444193673603,0.0,0.0,1.0880003053579546
-14615.85377747417,9290.02131746,-416.1915894827548,0.0,0.0,1.0880003053579546
-14519.871085237857,9290.02131746,-414.3687370287736,0.0,0.0,1.0880003053579546
-14423.888393001544,9290.02131746,-412.54588457479235,0.0,0.0,1.0880003053579546
-14327.90570076523,9290.02131746,-410.7230321208111,0.0,0.0,1.0880003053579546
-14231.923008528916,9290.02131746,-408.9001796668299,0.0,0.0,1.0880003053579546
-14135.940316292603,9290.02131746,-407.0773272128487,0.0,0.0,1.0880003053579546
-14039.95762405629,9290.02131746,-405.25447475886745,0.0,0.0,1.0880003053579546
-13943.974931819976,9290.02131746,-403.4316223048862,0.0,0.0,1.0880003053579546
-13847.992239583662,9290.02131746,-401.608769850905,0.0,0.0,1.0880003053579546
-13752.009547347348,9290.02131746,-399.78591739692376,0.0,0.0,1.0880003053579546
-13656.026855111035,9290.02131746,-397.96306494294254,0.0,0.0,1.0880003053579546
-13560.044162874721,9290.02131746,-396.1402124889613,0.0,0.0,1.0880003053579546
-13464.061470638408,9290.02131746,-394.3173600349801,0.0,0.0,1.0880003053579546
-13368.078778402094,9290.02131746,-392.49450758099886,0.0,0.0,1.0880003053579546
-13272.09608616578,9290.02131746,-390.67165512701763,0.0,0.0,1.0880003053579546
-13176.113393929467,9290.02131746,-388.8488026730364,0.0,0.0,1.0880003053579546
-13080.130701693153,9290.02131746,-387.0259502190552,0.0,0.0,1.0880003053579546
-12984.14800945684,9290.02131746,-385.20309776507395,0.0,0.0,1.0880003053579546
-12888.165317220526,9290.02131746,-383.3802453110927,0.0,0.0,1.0880003053579546
-12792.182624984212,9290.02131746,-381.5573928571115,0.0,0.0,1.0880003053579546
-12696.199932747899,9290.02131746,-379.73454040313027,0.0,0.0,1.0880003053579546
-12600.217240511585,9290.02131746,-377.91168794914904,0.0,0.0,1.0880003053579546
-12504.234548275272,9290.02131746,-376.0888354951678,0.0,0.0,1.0880003053579546
-12408.251856038958,9290.02131746,-374.2659830411866,0.0,0.0,1.0880003053579546
-12312.269163802644,9290.02131746,-372.44313058720536,0.0,0.0,1.0880003053579546
-12216.28647156633,9290.02131746,-370.62027813322413,0.0,0.0,1.0880003053579546
-12120.303779330017,9290.02131746,-368.7974256792429,0.0,0.0,1.0880003053579546
-12024.321087093704,9290.02131746,-366.9745732252617,0.0,0.0,1.0880003053579546
-11928.33839485739,9290.02131746,-365.15172077128045,0.0,0.0,1.0880003053579546
-11832.355702621076,9290.02131746,-363.3288683172992,0.0,0.0,1.0880003053579546
-11736.373010384763,9290.02131746,-361.506015863318,0.0,0.0,1.0880003053579546
-11640.39031814845,9290.02131746,-359.68316340933677,0.0,0.0,1.0880003053579546
-11544.407625912136,9290.02131746,-357.86031095535554,0.0,0.0,1.0880003053579546
-11448.424933675822,9290.02131746,-356.0374585013743,0.0,0.0,1.0880003053579546
-11352.442241439509,9290.02131746,-354.2146060473931,0.0,0.0,1.0880003053579546
-11256.459549203195,9290.02131746,-352.39175359341186,0.0,0.0,1.0880003053579546
-11160.476856966881,9290.02131746,-350.56890113943064,0.0,0.0,1.0880003053579546
-11064.494164730568,9290.02131746,-348.7460486854494,0.0,0.0,1.0880003053579546
-10968.511472494254,9290.02131746,-346.9231962314682,0.0,0.0,1.0880003053579546
-10872.52878025794,9290.02131746,-345.10034377748696,0.0,0.0,1.0880003053579546
-10776.546088021627,9290.02131746,-343.2774913235057,0.0,0.0,1.0880003053579546
-10680.563395785313,9290.02131746,-341.4546388695245,0.0,0.0,1.0880003053579546
-10584.580703549,9290.02131746,-339.6317864155433,0.0,0.0,1.0880003053579546
-10488.598011312686,9290.02131746,-337.80893396156205,0.0,0.0,1.0880003053579546
-10392.615319076373,9290.02131746,-335.9860815075808,0.0,0.0,1.0880003053579546
-10320.628299899137,9290.02131746,-334.6189421670949,0.0,0.0,1.0880003053579546
